@RELATION evaluation_scores_per_algo_dataset

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_count REAL
@ATTRIBUTE accuracy_mean REAL
@ATTRIBUTE accuracy_std REAL
@ATTRIBUTE accuracy_min REAL
@ATTRIBUTE "accuracy_25%" REAL
@ATTRIBUTE "accuracy_50%" REAL
@ATTRIBUTE "accuracy_75%" REAL
@ATTRIBUTE accuracy_max REAL
@ATTRIBUTE f1_macro_count REAL
@ATTRIBUTE f1_macro_mean REAL
@ATTRIBUTE f1_macro_std REAL
@ATTRIBUTE f1_macro_min REAL
@ATTRIBUTE "f1_macro_25%" REAL
@ATTRIBUTE "f1_macro_50%" REAL
@ATTRIBUTE "f1_macro_75%" REAL
@ATTRIBUTE f1_macro_max REAL
@ATTRIBUTE precision_macro_count REAL
@ATTRIBUTE precision_macro_mean REAL
@ATTRIBUTE precision_macro_std REAL
@ATTRIBUTE precision_macro_min REAL
@ATTRIBUTE "precision_macro_25%" REAL
@ATTRIBUTE "precision_macro_50%" REAL
@ATTRIBUTE "precision_macro_75%" REAL
@ATTRIBUTE precision_macro_max REAL
@ATTRIBUTE recall_macro_count REAL
@ATTRIBUTE recall_macro_mean REAL
@ATTRIBUTE recall_macro_std REAL
@ATTRIBUTE recall_macro_min REAL
@ATTRIBUTE "recall_macro_25%" REAL
@ATTRIBUTE "recall_macro_50%" REAL
@ATTRIBUTE "recall_macro_75%" REAL
@ATTRIBUTE recall_macro_max REAL
@ATTRIBUTE accuracy_mad_count REAL
@ATTRIBUTE accuracy_mad_mean REAL
@ATTRIBUTE accuracy_mad_std REAL
@ATTRIBUTE accuracy_mad_min REAL
@ATTRIBUTE "accuracy_mad_25%" REAL
@ATTRIBUTE "accuracy_mad_50%" REAL
@ATTRIBUTE "accuracy_mad_75%" REAL
@ATTRIBUTE accuracy_mad_max REAL
@ATTRIBUTE f1_macro_mad_count REAL
@ATTRIBUTE f1_macro_mad_mean REAL
@ATTRIBUTE f1_macro_mad_std REAL
@ATTRIBUTE f1_macro_mad_min REAL
@ATTRIBUTE "f1_macro_mad_25%" REAL
@ATTRIBUTE "f1_macro_mad_50%" REAL
@ATTRIBUTE "f1_macro_mad_75%" REAL
@ATTRIBUTE f1_macro_mad_max REAL
@ATTRIBUTE precision_macro_mad_count REAL
@ATTRIBUTE precision_macro_mad_mean REAL
@ATTRIBUTE precision_macro_mad_std REAL
@ATTRIBUTE precision_macro_mad_min REAL
@ATTRIBUTE "precision_macro_mad_25%" REAL
@ATTRIBUTE "precision_macro_mad_50%" REAL
@ATTRIBUTE "precision_macro_mad_75%" REAL
@ATTRIBUTE precision_macro_mad_max REAL
@ATTRIBUTE recall_macro_mad_count REAL
@ATTRIBUTE recall_macro_mad_mean REAL
@ATTRIBUTE recall_macro_mad_std REAL
@ATTRIBUTE recall_macro_mad_min REAL
@ATTRIBUTE "recall_macro_mad_25%" REAL
@ATTRIBUTE "recall_macro_mad_50%" REAL
@ATTRIBUTE "recall_macro_mad_75%" REAL
@ATTRIBUTE recall_macro_mad_max REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}

@DATA
0.6,40.0,0.81325,0.022914277264712093,0.74,0.81,0.82,0.83,0.85,40.0,0.5257833065399635,0.04331718845566927,0.441340782122905,0.49454642192072357,0.5332842053549497,0.5477520617185421,0.6315401621223287,40.0,0.5747304469412526,0.08031735775663149,0.4114583333333333,0.5210526315789473,0.5855359362433282,0.6223684210526315,0.7263157894736842,40.0,0.5302625681296615,0.030731356405081494,0.4759036144578313,0.5074404761904762,0.5334821428571428,0.545175977017313,0.6071428571428572,10.0,0.014249999999999994,0.00915150260886157,0.004999999999999977,0.005624999999999998,0.011874999999999997,0.02187499999999999,0.027499999999999997,10.0,0.02902967667793957,0.016199967381086745,0.00365967418601415,0.021022661490826003,0.03151031698098261,0.04348059677554917,0.045377621845934316,10.0,0.056124227474253864,0.0252924883084761,0.029743170765817423,0.03380680176521218,0.05096589384408171,0.0766416676842731,0.10047601488053677,10.0,0.021122185696567784,0.010288544901829427,0.0037758702878741834,0.014275589753973868,0.022361702587661576,0.030218761073706628,0.03250739301744793,d0_speeddating,e5_KNeighborsClassifier
0.3,40.0,0.8387142857142857,0.002741238838834215,0.8342857142857143,0.8385714285714285,0.84,0.84,0.8457142857142858,40.0,0.45699609307495787,0.005793076645245267,0.45482866043613707,0.4560984694568604,0.4565217391304348,0.4565217391304348,0.4924266838543345,40.0,0.4318460591133005,0.07956421169013361,0.41714285714285715,0.41928571428571426,0.42,0.42,0.9224137931034483,40.0,0.5004464285714285,0.0028234621965789173,0.5,0.5,0.5,0.5,0.5178571428571429,10.0,0.002214285714285713,0.00022587697572631552,0.002142857142857141,0.002142857142857141,0.002142857142857141,0.002142857142857141,0.0028571428571428636,10.0,0.0019390129701504443,0.004123953048826706,0.0006349045103616474,0.0006349045103616474,0.0006349045103616474,0.0006349045103616474,0.013675989108249617,10.0,0.019840517241379314,0.05935306980270467,0.0010714285714285704,0.0010714285714285704,0.0010714285714285704,0.0010714285714285704,0.18876231527093598,10.0,0.0006696428571428576,0.0021175966474341838,0.0,0.0,0.0,0.0,0.006696428571428575,d0_speeddating,e6_SVC
0.4,40.0,0.8385,0.0031981119786399074,0.8333333333333334,0.8383333333333334,0.84,0.84,0.8466666666666667,40.0,0.4570691699604744,0.006722774102370637,0.45454545454545453,0.45602766798418976,0.4565217391304348,0.4565217391304348,0.49818181818181817,40.0,0.4317371364653244,0.07965107138675029,0.4166666666666667,0.4191666666666667,0.42,0.42,0.9228187919463087,40.0,0.5005208333333334,0.0032940392293420682,0.5,0.5,0.5,0.5,0.5208333333333334,10.0,0.002583333333333318,0.00026352313834736806,0.0024999999999999467,0.0024999999999999606,0.0025000000000000022,0.0025000000000000022,0.003333333333333327,10.0,0.0022539525691699673,0.004784038634108478,0.0007411067193675985,0.0007411067193675985,0.0007411067193675985,0.0007411067193675985,0.015869565217391288,10.0,0.020022371364653235,0.059363450594827546,0.0012499999999999734,0.0012499999999999803,0.0012500000000000011,0.0012500000000000011,0.18897371364653243,10.0,0.0007812500000000028,0.0024705294220065555,0.0,0.0,0.0,0.0,0.007812500000000028,d0_speeddating,e6_SVC
0.5,40.0,0.8382,0.003837734374367923,0.832,0.838,0.84,0.84,0.848,40.0,0.4571687370600415,0.008007991284303597,0.45414847161572053,0.4559284222517562,0.4565217391304348,0.4565217391304348,0.5061343314618424,40.0,0.4315846774193548,0.07977377937616596,0.416,0.419,0.42,0.42,0.9233870967741935,40.0,0.500625,0.003952847075210477,0.5,0.5,0.5,0.5,0.525,10.0,0.003100000000000003,0.0003162277660168382,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0040000000000000036,10.0,0.0026911158425777905,0.005695706443639814,0.0008899753180178632,0.0008899753180178632,0.0008899753180178632,0.0008899753180178632,0.018901380563617134,10.0,0.02027701612903226,0.05937813862946006,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.1892701612903226,10.0,0.0009374999999999994,0.0029646353064078537,0.0,0.0,0.0,0.0,0.009374999999999994,d0_speeddating,e6_SVC
0.6,40.0,0.83775,0.004797167967959904,0.83,0.8375,0.84,0.84,0.85,40.0,0.45731223708300134,0.009900949025705609,0.45355191256830596,0.4557792824899026,0.4565217391304348,0.4565217391304348,0.5178399228543876,40.0,0.4313560606060606,0.07996024940417489,0.415,0.41875,0.42,0.42,0.9242424242424243,40.0,0.50078125,0.004941058844013093,0.5,0.5,0.5,0.5,0.53125,10.0,0.0038750000000000117,0.0003952847075210449,0.0037499999999999756,0.0037499999999999895,0.003750000000000031,0.003750000000000031,0.0050000000000000044,10.0,0.003338871186393333,0.007036656690913493,0.0011136849607983057,0.0011136849607983126,0.0011136849607983335,0.0011136849607983335,0.02336554721674841,10.0,0.02065909090909092,0.05940051104839014,0.0018749999999999878,0.0018749999999999947,0.0018750000000000155,0.0018750000000000155,0.18971590909090913,10.0,0.001171875,0.00370579413300982,0.0,0.0,0.0,0.0,0.01171875,d0_speeddating,e6_SVC
0.3,40.0,0.7548571428571429,0.025776887574324437,0.6971428571428572,0.7414285714285714,0.7542857142857143,0.7714285714285715,0.8171428571428572,40.0,0.5420846907564183,0.04061051022744644,0.4738782687616995,0.5092945952589822,0.5413244801677441,0.5692935499136788,0.6638924455825864,40.0,0.5437013166558387,0.040893157289170326,0.4760990183525395,0.5092965634529674,0.5433333333333333,0.5699538137918418,0.649923165578179,40.0,0.5431108290033066,0.04285219819121207,0.4727891156462585,0.5093537414965986,0.5429421768707483,0.5671768707482994,0.689625850340136,10.0,0.0162142857142857,0.007604524849452518,0.008571428571428535,0.01035714285714285,0.013571428571428554,0.020714285714285678,0.02999999999999997,10.0,0.02658605596879768,0.015820521251044797,0.009565915643757777,0.014117782949442319,0.02321353469144205,0.03454644678142457,0.05230599700060097,10.0,0.027052637618700436,0.016324772668393064,0.009423035632447035,0.014744765831462996,0.023781226694780548,0.036206614559475894,0.057706122082524486,10.0,0.02722148348002403,0.017256591600642895,0.009446829038653709,0.013925851103313326,0.022740899914524146,0.0333717080951417,0.06149597002239718,d0_speeddating,e7_GaussianProcessClassifier
0.4,40.0,0.7595,0.0260784483833964,0.7,0.74,0.7633333333333334,0.78,0.82,40.0,0.5516769532457394,0.04399682972299771,0.4323437894205701,0.5249298705999457,0.5550396082633349,0.5792235996742376,0.6386630532971996,40.0,0.5531841130693532,0.04464524154399513,0.4311879493324204,0.5288879203415664,0.5571938661257072,0.5858848865076266,0.6419725785050863,40.0,0.5530382936507937,0.045493820365270186,0.433531746031746,0.5246011904761905,0.5560515873015873,0.5880734126984126,0.6537698412698413,10.0,0.019583333333333335,0.007040995475353647,0.010000000000000009,0.015416666666666676,0.01916666666666668,0.021458333333333288,0.031666666666666676,10.0,0.030202825429455116,0.012806970395512752,0.01607926938107096,0.019647165959299374,0.02970999792518733,0.03731663835192624,0.055912088365647386,10.0,0.031250875478043616,0.013931009285625073,0.014012037995810772,0.019853909582451073,0.032612902626913826,0.03977476310745577,0.05606128517143584,10.0,0.030657242063492053,0.012229525988531918,0.018567460317460316,0.02226711309523808,0.02774751984126981,0.034696428571428545,0.0565109126984127,d0_speeddating,e7_GaussianProcessClassifier
0.5,40.0,0.7647999999999999,0.029031547826989336,0.68,0.752,0.76,0.778,0.832,40.0,0.5644178954623177,0.05000543368195418,0.48432343234323433,0.5290025675287868,0.5591135426196094,0.5930213129103787,0.7334754797441364,40.0,0.565531998247816,0.04857217667244852,0.48733938019652306,0.5338225452522877,0.561206696117182,0.5891187531461413,0.7101293103448276,40.0,0.5666929945054944,0.05471039053811295,0.48466117216117216,0.5282738095238095,0.5613095238095238,0.5946085164835165,0.7785714285714285,10.0,0.020100000000000007,0.011939197814109808,0.0040000000000000036,0.012500000000000011,0.016000000000000014,0.03075,0.03900000000000001,10.0,0.03629561778141288,0.014337909800632893,0.021919855199138166,0.025993169843990395,0.034110768514125284,0.04288300931213441,0.06871070076331123,10.0,0.0360058579446486,0.0125077878960953,0.02111065294337855,0.02489172342576039,0.036312552904808795,0.04296983112153509,0.06165327568767548,10.0,0.037648809523809515,0.018153882757143133,0.02304258241758239,0.027037545787545796,0.030431547619047636,0.04349959935897438,0.08194826007326,d0_speeddating,e7_GaussianProcessClassifier
0.6,40.0,0.75875,0.02928091178347758,0.7,0.74,0.755,0.78,0.81,40.0,0.5578716816088395,0.048352327437999686,0.455535390199637,0.5300530734773912,0.5670995670995671,0.5870629875857383,0.6517990383021057,40.0,0.5587569148778215,0.04950799552098673,0.45225464190981435,0.529828689941909,0.5636777128005198,0.5870935661040608,0.64375,40.0,0.5601269310435019,0.04861055572348438,0.45982142857142855,0.530474840538625,0.5684523809523809,0.5933779761904763,0.6630049610205528,10.0,0.021125000000000015,0.008983974930706101,0.0050000000000000044,0.01656250000000002,0.022499999999999992,0.026250000000000023,0.03250000000000003,10.0,0.0357046257550812,0.010912202291818909,0.01928839035077526,0.026847965143821345,0.03649989290570334,0.041631252022315414,0.05525408097171099,10.0,0.03673637605117308,0.011705144233698412,0.017612695734277317,0.02742119506755484,0.038624525138486146,0.04305191944734422,0.055583715430951725,10.0,0.03454788165266106,0.010751438631678361,0.02187834847794537,0.025945628627957157,0.03392575026998751,0.039524629505416645,0.0566747030137356,d0_speeddating,e7_GaussianProcessClassifier
0.3,40.0,0.8415714285714285,0.020945220221588047,0.8,0.8285714285714286,0.8428571428571429,0.8571428571428571,0.8857142857142857,40.0,0.6482990596981943,0.05756480153703179,0.5046001415428167,0.6146888779435219,0.6557377049180328,0.6871261357817839,0.7497139588100686,40.0,0.6957212538008266,0.06724194068627284,0.5382241215574549,0.6645833333333333,0.6995118722594523,0.7363961285425101,0.8369565217391304,40.0,0.6304751642036125,0.05016272295866877,0.5153061224489796,0.5941751700680272,0.6379021140813435,0.6673044217687075,0.7151360544217686,10.0,0.014928571428571407,0.005875214088828527,0.004285714285714282,0.010357142857142815,0.01642857142857139,0.019642857142857156,0.021428571428571408,10.0,0.03909006148412305,0.012626297411917706,0.021202144658026972,0.032617834785985365,0.03668213970861088,0.045220733751844364,0.06339633008151635,10.0,0.046487949360358174,0.02403551130934377,0.009622467212898528,0.028862422551864893,0.04522562622304638,0.06156523024602273,0.08454673536417945,10.0,0.034422362178220346,0.008040686634523633,0.023658193792396504,0.028840707131931632,0.033354411084225793,0.03937861605435748,0.04991821953155373,d0_speeddating,e8_MLPClassifier
0.4,40.0,0.8546666666666667,0.02545091919262029,0.7933333333333333,0.84,0.8466666666666667,0.8683333333333334,0.9133333333333333,40.0,0.6820213262982658,0.06236310459630329,0.5673076923076923,0.6454629534477443,0.6789014792063572,0.7136567933981726,0.8163668895376213,40.0,0.7324905226412779,0.06718076418078942,0.5853544776119404,0.6924609905020351,0.7242470682302772,0.7906076965669989,0.874170720919947,40.0,0.659822619047619,0.058683477871802524,0.5595238095238095,0.6215178571428571,0.651892857142857,0.6899801587301588,0.7886904761904762,10.0,0.01783333333333334,0.011140239596687532,0.003333333333333355,0.01062500000000001,0.01625,0.02145833333333335,0.03999999999999998,10.0,0.047295825784931404,0.023961692993263086,0.010893907451311524,0.02864485380917898,0.0487305741683009,0.05828428243266516,0.09011795478580467,10.0,0.04827710960709961,0.027118464206047216,0.01282096365678656,0.02833898338635578,0.04391557698802247,0.0647116517222521,0.10464115900612242,10.0,0.04494632936507936,0.021402266010500978,0.013154761904761919,0.027957837301587254,0.04656249999999998,0.05485243055555559,0.08171428571428571,d0_speeddating,e8_MLPClassifier
0.5,40.0,0.8565999999999999,0.021388710177963604,0.816,0.84,0.856,0.872,0.912,40.0,0.6676148452729477,0.06791390407820307,0.5333333333333333,0.621969696969697,0.672193018949302,0.7151533303572242,0.8255297551072199,40.0,0.748724797569431,0.07345484400439614,0.5933908045977011,0.6914414414414414,0.7589712918660287,0.7902173913043478,0.9268292682926829,40.0,0.6455448717948717,0.061843271606255905,0.538003663003663,0.5986721611721612,0.6475274725274726,0.6860119047619047,0.805952380952381,10.0,0.015200000000000014,0.005432413009990235,0.008000000000000007,0.01200000000000001,0.013000000000000012,0.019500000000000017,0.02400000000000002,10.0,0.04186594418474301,0.018025564602708592,0.01868208103312058,0.025911857396226423,0.03827266231080989,0.056937032254965755,0.06957859139808051,10.0,0.05279708777460217,0.01988241784371933,0.020014333889669333,0.044290809002948,0.050494563952270366,0.06414441789571484,0.0827518811377656,10.0,0.03557692307692309,0.015514628054157166,0.01224816849816851,0.025203182234432235,0.03745135073260075,0.0469422504578755,0.055105311355311354,d0_speeddating,e8_MLPClassifier
0.6,40.0,0.85075,0.027211187367491303,0.79,0.83,0.85,0.87,0.89,40.0,0.6562703096682097,0.08495412668670428,0.4444444444444445,0.6120629017756112,0.6742211134423779,0.7226378027126072,0.7781810848961485,40.0,0.7197344938562678,0.10563807920127351,0.4166666666666667,0.6799091312056738,0.7341185945837109,0.7958333333333334,0.9414893617021276,40.0,0.6383738736458439,0.0727742861800001,0.47619047619047616,0.5949396324794978,0.6464102207147919,0.6995853687860687,0.7753366406803686,10.0,0.02087500000000001,0.0071212221953507035,0.010000000000000009,0.017500000000000016,0.020000000000000004,0.02281250000000002,0.0325,10.0,0.05651083190548718,0.025173413641748625,0.024605251957780017,0.04421922114283073,0.051455055536789945,0.0667289849389254,0.11011418889596601,10.0,0.07346002609694868,0.04321146397651318,0.03820157555622672,0.04894299579800966,0.05759624121168508,0.07367699450540288,0.16922379598751378,10.0,0.04601463891279404,0.01759839810654248,0.01852762942526409,0.041319657569353054,0.04438025210084032,0.053528122468867054,0.0813200280112045,d0_speeddating,e8_MLPClassifier
0.3,40.0,0.7788571428571428,0.08142323740642833,0.56,0.74,0.8171428571428572,0.84,0.8571428571428571,40.0,0.5439720000146708,0.056533860808370216,0.453125,0.4924266838543345,0.5418070181659161,0.5768877139313244,0.6612466124661246,40.0,0.628059201088738,0.13270284633052346,0.4190751445086705,0.5596985577682055,0.6120238095238095,0.6722432192085372,0.9224137931034483,40.0,0.568049322941269,0.059985644096710304,0.4812925170068027,0.5178571428571429,0.5501700680272108,0.6032711384034011,0.7321428571428572,10.0,0.01621428571428572,0.011004276637216552,0.0028571428571428914,0.005714285714285686,0.01678571428571428,0.02500000000000001,0.03285714285714286,10.0,0.032147202544357795,0.011151847373089198,0.013108935456337248,0.028613250202381278,0.031315362305299514,0.03640773680445158,0.05250392190954345,10.0,0.07496677356912758,0.059155362096230124,0.020360114611070013,0.033955849148558266,0.0499923412647018,0.11961329945909895,0.18804597701149428,10.0,0.029104131319509386,0.014320787002801257,0.00661945812807882,0.018710872102738127,0.026709973963605263,0.04349417494914832,0.04661858248259154,d0_speeddating,e9_Perceptron
0.4,40.0,0.7568333333333332,0.11692145560429353,0.43333333333333335,0.7166666666666667,0.82,0.84,0.86,40.0,0.5406970962180507,0.06947000516111318,0.41714285714285715,0.4879201680672269,0.5343633117355745,0.5895699687683567,0.7208436724565757,40.0,0.632086679850568,0.1375040664591862,0.41836734693877553,0.5568541940536283,0.5999441132637854,0.6806787558949023,0.9256756756756757,40.0,0.5829263888888889,0.07649949183868034,0.4880952380952381,0.5205853174603174,0.558531746031746,0.6374007936507936,0.7628968253968254,10.0,0.02091666666666668,0.013468355687992178,0.009166666666666712,0.010208333333333347,0.015000000000000013,0.03291666666666667,0.041666666666666685,10.0,0.03708333466649484,0.012357717933498219,0.022570656644241877,0.02719067071076087,0.03638588506121819,0.04387131401396007,0.06194592826673864,10.0,0.0880906558606836,0.07015840184672544,0.018142393070203072,0.026542662081917155,0.07141994822946246,0.12827674885011792,0.22102724481352712,10.0,0.03263462301587302,0.01512123920049032,0.014617063492063487,0.02223859126984129,0.027722718253968243,0.03942361111111111,0.06016071428571429,d0_speeddating,e9_Perceptron
0.5,40.0,0.7687999999999999,0.06303893790592995,0.632,0.72,0.776,0.824,0.848,40.0,0.565641589799071,0.07651770714608484,0.4493392070484582,0.5014069274178515,0.5821560833892028,0.6208855727422293,0.7,40.0,0.5941949306887496,0.1111153383961971,0.4153225806451613,0.5637273102310231,0.5970738263872066,0.6421855246523388,0.9233870967741935,40.0,0.5998740842490842,0.0879188370050977,0.4773809523809524,0.5190476190476191,0.5907051282051282,0.6794642857142856,0.7654761904761904,10.0,0.022800000000000008,0.014148419621207794,0.006000000000000005,0.010000000000000002,0.02400000000000002,0.028000000000000018,0.05199999999999999,10.0,0.03326731860319042,0.017038617137028023,0.015858799819890662,0.018647517591815987,0.027689514454152374,0.048237186365165934,0.06129692132374508,10.0,0.06384153968491371,0.058114793902999375,0.010105802757926469,0.028704408319439496,0.048474008172534416,0.06050488813711421,0.18868286018925767,10.0,0.03337396978021978,0.02361733834974533,0.006404532967032972,0.01640625,0.024851190476190457,0.05249255952380954,0.06911630036630041,d0_speeddating,e9_Perceptron
0.6,40.0,0.679,0.22240872515627846,0.25,0.455,0.825,0.84,0.85,40.0,0.4659034285832135,0.10649981802535496,0.2493243919527575,0.4451132303029488,0.4565217391304348,0.5178399228543876,0.6534462841740469,40.0,0.5741212339465368,0.15329840405338588,0.41414141414141414,0.42,0.5901819154628143,0.6300587343690792,0.9242424242424243,40.0,0.5653545115335291,0.07689625528903278,0.4880952380952381,0.5,0.53125,0.6075148809523809,0.7633928571428572,10.0,0.015125000000000008,0.00981513145890341,0.003750000000000031,0.007812500000000014,0.012499999999999983,0.022500000000000003,0.030000000000000013,10.0,0.020493494187689285,0.010792156701163737,0.0011136849607983335,0.020973705472226382,0.02322758398515716,0.026895525719038388,0.03140154850250862,10.0,0.07325236459576577,0.0899770896942422,0.0018750000000000155,0.012367640040180317,0.030262477361334,0.12250112565622126,0.25337121212121216,10.0,0.017578349110728628,0.012015516878551954,0.0,0.01333989450448854,0.01718705177854274,0.025869595767523866,0.037607889541358686,d0_speeddating,e9_Perceptron
0.3,40.0,0.9151428571428571,0.023384037008463428,0.8628571428571429,0.8971428571428571,0.9142857142857143,0.9285714285714286,0.9657142857142857,40.0,0.9149180751418953,0.023478157694886502,0.8620961386918833,0.8969780219780219,0.9138071937877377,0.9284410862527273,0.9656862745098038,40.0,0.9159604924476245,0.023263724343817464,0.8649881046788264,0.8979494539043688,0.9143349355983273,0.9315278840947026,0.9655825496342738,40.0,0.9149445668483775,0.023603665458050524,0.8612637362637363,0.8974594028287062,0.9128601122118671,0.9285714285714286,0.9668019905709795,10.0,0.01314285714285715,0.004996597481742724,0.004285714285714309,0.012857142857142873,0.012857142857142873,0.01696428571428569,0.019285714285714295,10.0,0.013213094383895526,0.004971337372132329,0.004434647404109343,0.01283083259983099,0.012997858877517393,0.017049486783654824,0.019353508231517408,10.0,0.013060434055753675,0.0048728780042407455,0.003602514625914377,0.011540072102712025,0.013206905919466883,0.016659971327093515,0.019530700512662258,10.0,0.01330643884664314,0.004853462466486215,0.00492803752036336,0.012517468644285691,0.013379425489823613,0.017146516968495118,0.019343798989555877,d10_ringnorm,e0_ExtraTreesClassifier
0.4,40.0,0.9179999999999999,0.01837873166945362,0.88,0.9066666666666666,0.92,0.9283333333333332,0.9533333333333334,40.0,0.9177627305799799,0.018424539401338653,0.8799786628733997,0.9063166923567264,0.9198217951003653,0.9282369197679072,0.9529801621064888,40.0,0.919111700591883,0.018438916382048705,0.8830357142857144,0.9068723328591749,0.9227545230952692,0.9283964541339906,0.9588235294117646,40.0,0.9176759858621597,0.01831267867611678,0.8819444444444444,0.9057307166595809,0.9198217951003653,0.9285523504273504,0.9513888888888888,10.0,0.013500000000000003,0.006721992649890727,0.00250000000000003,0.007916666666666697,0.013750000000000026,0.018333333333333313,0.023333333333333317,10.0,0.013564605322432163,0.006747929624188446,0.002510956931450925,0.008018898305861728,0.01375697542210258,0.018341576684320723,0.023499321858161032,10.0,0.013385794435081755,0.0064908645049521355,0.002661638301280106,0.008318906406494068,0.013460164792289828,0.01812811649935859,0.02327441553544493,10.0,0.01363171625501142,0.006614375092261082,0.0027052614426143484,0.008431776930924548,0.013662633970816115,0.01827941048459973,0.023620487258724954,d10_ringnorm,e0_ExtraTreesClassifier
0.5,40.0,0.9186,0.02643307950859476,0.848,0.904,0.92,0.936,0.976,40.0,0.9184328042515834,0.02649391781183558,0.8476489832574251,0.9037595510511104,0.9198100628185375,0.9358233574335268,0.9758454106280192,40.0,0.919370234771965,0.026432754306195724,0.8479712378017463,0.9038461538461539,0.9207678778096281,0.935875280633345,0.9782608695652174,40.0,0.9187268134407965,0.026372611203991817,0.8474358974358975,0.903525641025641,0.9195512820512821,0.9354166666666668,0.9745762711864407,10.0,0.018500000000000003,0.008127456893491071,0.0040000000000000036,0.016500000000000008,0.01999999999999999,0.02325000000000002,0.028000000000000025,10.0,0.018556900161826168,0.008157019998362913,0.004017473690869827,0.016544566009613904,0.020170266343477086,0.023311926188423406,0.02807953156902418,10.0,0.018374402915988193,0.00811859584020657,0.0038187448145075575,0.016405861553350914,0.019768973418183858,0.02334667975536448,0.029438009828431644,10.0,0.018503108826202052,0.008211371929932165,0.0038147939630990557,0.01641949152542377,0.020453866401959633,0.023315949587136023,0.02850440519932046,d10_ringnorm,e0_ExtraTreesClassifier
0.6,40.0,0.921,0.023182663726066876,0.87,0.91,0.92,0.93,0.98,40.0,0.920838671989402,0.02320771910843081,0.8698828946051447,0.909720034182532,0.9198717948717949,0.9299929992999301,0.9799277398635087,40.0,0.9215601381208789,0.02313518442794879,0.8697478991596639,0.9103641456582634,0.9199358974358974,0.9310099797494755,0.9799277398635087,40.0,0.9210845019634789,0.023113429367479173,0.8701923076923077,0.9098557692307693,0.920915295062224,0.9310897435897436,0.9799277398635087,10.0,0.015749999999999997,0.006645800679125627,0.004999999999999977,0.009375000000000008,0.018750000000000003,0.02000000000000001,0.022499999999999992,10.0,0.01578263143601114,0.006641434844613326,0.0050260742138474035,0.009478505460728176,0.018787126403776125,0.020074670142264057,0.02256948878503584,10.0,0.015574196185907602,0.0068325117150571215,0.0048396275990246485,0.009303499211842287,0.01864234575694876,0.01991025653875144,0.02291856136393952,10.0,0.015796442513561642,0.0066819474633823895,0.004846694896499165,0.009561826421270417,0.018980428903025245,0.02020344152410216,0.02237534290111068,d10_ringnorm,e0_ExtraTreesClassifier
0.3,40.0,0.8898571428571429,0.02050079448627025,0.8285714285714286,0.88,0.8914285714285715,0.8985714285714286,0.9428571428571428,40.0,0.8897766498023767,0.020481467471132674,0.8285658307210032,0.8799960811207994,0.8913718187461204,0.8985180510683243,0.9427655677655677,40.0,0.891733829115511,0.02020434092771489,0.8301282051282051,0.8850732459569515,0.8940025340317372,0.9013912343246709,0.9427655677655677,40.0,0.8911172401023109,0.020133540306889276,0.8304740701938187,0.881753663003663,0.8934880707732986,0.9005950941846699,0.9427655677655677,10.0,0.011071428571428569,0.006959959991544509,0.002142857142857141,0.006071428571428554,0.008571428571428563,0.016785714285714293,0.022857142857142854,10.0,0.011081458840940722,0.00694358550646697,0.0021281480566555655,0.006051658270926741,0.008635401223501718,0.0167712044167226,0.022850423242544077,10.0,0.010574808556824519,0.007031962436066324,0.002071360153256735,0.004907971811666981,0.008156220847663029,0.01615883814593151,0.02223585367511946,10.0,0.010848362393674088,0.006849629844412388,0.001943032521869642,0.0056459713675533416,0.008443772701892158,0.016236739840393595,0.022463900033962897,d10_ringnorm,e1_RandomForestClassifier
