@RELATION evaluation_scores_per_repetition

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_mad REAL
@ATTRIBUTE f1_macro_mad REAL
@ATTRIBUTE precision_macro_mad REAL
@ATTRIBUTE recall_macro_mad REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}

@DATA
0.4,0.023333333333333317,0.03758909533695363,0.05984768907563032,0.023599257815601113,d8_segment,e6_SVC,r7
0.4,0.01833333333333334,0.02810643998592123,0.06928164204247717,0.02015328487681045,d8_segment,e6_SVC,r8
0.4,0.01416666666666666,0.027338928235581872,0.05754535692372251,0.01570770134209988,d8_segment,e6_SVC,r9
0.5,0.019000000000000003,0.021511194931105287,0.06976162725839297,0.016812393817176002,d8_segment,e6_SVC,r0
0.5,0.015999999999999986,0.024805663048299287,0.1006011449173449,0.015808384757411725,d8_segment,e6_SVC,r1
0.5,0.010999999999999996,0.022750035767754084,0.061441712767647316,0.016780857079673986,d8_segment,e6_SVC,r2
0.5,0.008000000000000007,0.011867815208355434,0.06460379848816905,0.006318974958404416,d8_segment,e6_SVC,r3
0.5,0.045999999999999985,0.05793348631198586,0.05292322870625321,0.044516556622649056,d8_segment,e6_SVC,r4
0.5,0.016,0.028372907656918876,0.041994694488448586,0.017779886077237905,d8_segment,e6_SVC,r5
0.5,0.02800000000000001,0.040156214969487194,0.01634122013440531,0.028108337633298938,d8_segment,e6_SVC,r6
0.5,0.032000000000000015,0.0374463918320901,0.047842220723847,0.02939596891388134,d8_segment,e6_SVC,r7
0.5,0.02299999999999998,0.03626249920475671,0.051724990695578954,0.022403215672233814,d8_segment,e6_SVC,r8
0.5,0.027999999999999997,0.041797774672987405,0.10738358670093176,0.02840794212421814,d8_segment,e6_SVC,r9
0.6,0.021249999999999977,0.026055077370405688,0.07520564888470954,0.01820716485895056,d8_segment,e6_SVC,r0
0.6,0.03500000000000002,0.04189166968713258,0.130774151301249,0.03142941617206324,d8_segment,e6_SVC,r1
0.6,0.015000000000000013,0.027035559081325045,0.06378191602851124,0.016472546186306697,d8_segment,e6_SVC,r2
0.6,0.04000000000000001,0.04678026892725447,0.068107723309801,0.036170980630014254,d8_segment,e6_SVC,r3
0.6,0.022500000000000006,0.030414847655361024,0.0064889775404302075,0.02302872635068011,d8_segment,e6_SVC,r4
0.6,0.026250000000000037,0.02727331757572285,0.017905129998523617,0.021847331589978675,d8_segment,e6_SVC,r5
0.6,0.010000000000000009,0.009319831716195034,0.01144545153777099,0.008404729898952551,d8_segment,e6_SVC,r6
0.6,0.030000000000000013,0.04014302537858387,0.060059225735084626,0.03011694625402611,d8_segment,e6_SVC,r7
0.6,0.029999999999999985,0.04127945710642389,0.07670184278866546,0.030698914181057038,d8_segment,e6_SVC,r8
0.6,0.03,0.04427364364910648,0.11413354381412374,0.0271307998723965,d8_segment,e6_SVC,r9
0.3,0.028571428571428567,0.04226543926349264,0.06175194268648998,0.029257972697681406,d8_segment,e7_GaussianProcessClassifier,r0
0.3,0.022857142857142854,0.03049278652340895,0.004775156815973097,0.023730788132962033,d8_segment,e7_GaussianProcessClassifier,r1
0.3,0.009999999999999981,0.020690320048680225,0.010084927910558206,0.01036671363507946,d8_segment,e7_GaussianProcessClassifier,r2
0.3,0.011428571428571413,0.021500562481599525,0.07125104811767399,0.015950564560812994,d8_segment,e7_GaussianProcessClassifier,r3
0.3,0.02428571428571427,0.0351100742797712,0.013498882070310692,0.02610124433882198,d8_segment,e7_GaussianProcessClassifier,r4
0.3,0.018571428571428558,0.02740474600789789,0.05389434269667173,0.019782453284006088,d8_segment,e7_GaussianProcessClassifier,r5
0.3,0.018571428571428572,0.02631365821309012,0.07643878500625345,0.017557787674515005,d8_segment,e7_GaussianProcessClassifier,r6
0.3,0.014285714285714277,0.016974782198117877,0.009740719324868002,0.012535022092207804,d8_segment,e7_GaussianProcessClassifier,r7
0.3,0.018571428571428572,0.03160342493302683,0.06677256989009861,0.021717183207866433,d8_segment,e7_GaussianProcessClassifier,r8
0.3,0.012857142857142859,0.0163310017561933,0.06782876765936419,0.01164659845560466,d8_segment,e7_GaussianProcessClassifier,r9
0.4,0.033333333333333354,0.04897945066789598,0.04869494794299492,0.03293210561389799,d8_segment,e7_GaussianProcessClassifier,r0
0.4,0.03749999999999998,0.061335834938051705,0.1559372758806211,0.039826552179709714,d8_segment,e7_GaussianProcessClassifier,r1
0.4,0.015833333333333324,0.02315094762739983,0.037726070666869754,0.015550754245252624,d8_segment,e7_GaussianProcessClassifier,r2
0.4,0.010833333333333348,0.018199716126433008,0.05368327536984735,0.012773053295931786,d8_segment,e7_GaussianProcessClassifier,r3
0.4,0.008333333333333331,0.020095856201342494,0.046381281498755256,0.007198339844917939,d8_segment,e7_GaussianProcessClassifier,r4
0.4,0.009999999999999981,0.014103626845887188,0.004494023219043741,0.009027800635544425,d8_segment,e7_GaussianProcessClassifier,r5
0.4,0.033333333333333326,0.03505326449397991,0.03096000855996503,0.035955400015910965,d8_segment,e7_GaussianProcessClassifier,r6
0.4,0.024999999999999994,0.03268316787040565,0.00671253521582077,0.026315762210854785,d8_segment,e7_GaussianProcessClassifier,r7
0.4,0.02833333333333332,0.03980570132626143,0.007137615648560358,0.03032891420905094,d8_segment,e7_GaussianProcessClassifier,r8
0.4,0.020833333333333343,0.025738674463719483,0.016424122698846383,0.021372575345927833,d8_segment,e7_GaussianProcessClassifier,r9
0.5,0.01200000000000001,0.015043064215402205,0.02552484935743618,0.011366476415127502,d8_segment,e7_GaussianProcessClassifier,r0
0.5,0.013000000000000025,0.011664582391294767,0.021389022818469716,0.011138995071712912,d8_segment,e7_GaussianProcessClassifier,r1
0.5,0.016000000000000014,0.019604403212800783,0.07259353741496596,0.010669728417682864,d8_segment,e7_GaussianProcessClassifier,r2
0.5,0.016000000000000014,0.016620041148221756,0.04723582626119757,0.018033792464354215,d8_segment,e7_GaussianProcessClassifier,r3
0.5,0.04999999999999999,0.05882678044145395,0.004827568954263922,0.051514355742296916,d8_segment,e7_GaussianProcessClassifier,r4
0.5,0.026999999999999996,0.037804846560064276,0.008104635922869058,0.028255073959408336,d8_segment,e7_GaussianProcessClassifier,r5
0.5,0.027000000000000024,0.03243731145884679,0.055411804922385205,0.026372873710887854,d8_segment,e7_GaussianProcessClassifier,r6
0.5,0.010000000000000009,0.016574025643824083,0.05347936395714237,0.012676517975611284,d8_segment,e7_GaussianProcessClassifier,r7
0.5,0.010000000000000009,0.011276618292852869,0.010114246729619747,0.0077258315606944655,d8_segment,e7_GaussianProcessClassifier,r8
0.5,0.034,0.043300009123499114,0.10540747290504163,0.03620816747751732,d8_segment,e7_GaussianProcessClassifier,r9
0.6,0.028749999999999984,0.038678182287585405,0.0013198982270800907,0.03227150563022413,d8_segment,e7_GaussianProcessClassifier,r0
0.6,0.04250000000000001,0.05940151677665752,0.09280567322010014,0.04264125230511785,d8_segment,e7_GaussianProcessClassifier,r1
0.6,0.033749999999999974,0.040400427130954,0.011053109917025128,0.033854206018071556,d8_segment,e7_GaussianProcessClassifier,r2
0.6,0.028749999999999984,0.03913942870809718,0.02567053602767891,0.02740999809014516,d8_segment,e7_GaussianProcessClassifier,r3
0.6,0.027499999999999997,0.030480574948078848,0.06793112571533097,0.03321752652109797,d8_segment,e7_GaussianProcessClassifier,r4
0.6,0.025000000000000022,0.03065319879625908,0.025102714153466016,0.026608681059836506,d8_segment,e7_GaussianProcessClassifier,r5
0.6,0.022500000000000006,0.020679821191340472,0.024671719182534135,0.02425993124522538,d8_segment,e7_GaussianProcessClassifier,r6
0.6,0.032500000000000015,0.055997840282239544,0.06934621684621689,0.034941843870415296,d8_segment,e7_GaussianProcessClassifier,r7
0.6,0.042499999999999996,0.05497246763653524,0.004006511927896944,0.04530885780885781,d8_segment,e7_GaussianProcessClassifier,r8
0.6,0.022499999999999992,0.03231257410964247,0.05894844287701426,0.025631441387743897,d8_segment,e7_GaussianProcessClassifier,r9
0.3,0.0050000000000000044,0.004686459991228686,0.004688911374695792,0.0035774549058978644,d8_segment,e8_MLPClassifier,r0
0.3,0.010000000000000009,0.009957020439537362,0.008457032169913642,0.010893348201658298,d8_segment,e8_MLPClassifier,r1
0.3,0.01571428571428568,0.015045811831741723,0.014942967940197005,0.01464912231537846,d8_segment,e8_MLPClassifier,r2
0.3,0.010000000000000009,0.009618058967023058,0.01078233601552303,0.009717807130797035,d8_segment,e8_MLPClassifier,r3
0.3,0.025714285714285717,0.02393968768382418,0.02291016221576575,0.02460443345831012,d8_segment,e8_MLPClassifier,r4
0.3,0.01428571428571429,0.01408770500702411,0.01310622024100036,0.014564944021733472,d8_segment,e8_MLPClassifier,r5
0.3,0.009999999999999981,0.009079599203372896,0.00890507530180959,0.010175639983950158,d8_segment,e8_MLPClassifier,r6
0.3,0.020000000000000018,0.02026498273977309,0.0184440914533702,0.020677636549611272,d8_segment,e8_MLPClassifier,r7
0.3,0.012142857142857177,0.011047567229908017,0.011680725281536547,0.011104491772595232,d8_segment,e8_MLPClassifier,r8
0.3,0.017142857142857154,0.016574408746256014,0.0175627101742169,0.016301979366072333,d8_segment,e8_MLPClassifier,r9
0.4,0.011666666666666714,0.010090272441081044,0.01030952732281254,0.011489411935636185,d8_segment,e8_MLPClassifier,r0
0.4,0.009166666666666629,0.00934892582162794,0.01012493543590312,0.00852907342466841,d8_segment,e8_MLPClassifier,r1
0.4,0.013333333333333336,0.012813460151548661,0.011400339381297225,0.012221594830290505,d8_segment,e8_MLPClassifier,r2
0.4,0.01833333333333334,0.017064796773087365,0.016816188197767118,0.016734376817088392,d8_segment,e8_MLPClassifier,r3
0.4,0.01666666666666669,0.01518525777352897,0.01512410345713236,0.015937323546019205,d8_segment,e8_MLPClassifier,r4
0.4,0.035,0.03150054815225464,0.028918958887902968,0.03247158751857998,d8_segment,e8_MLPClassifier,r5
0.4,0.005000000000000032,0.004745432967485447,0.007610556539945246,0.0037658637583040944,d8_segment,e8_MLPClassifier,r6
0.4,0.016666666666666663,0.015919731293409123,0.012910255713255048,0.012862996387793008,d8_segment,e8_MLPClassifier,r7
0.4,0.013333333333333308,0.012213517003264007,0.011983236340557063,0.012311625190954273,d8_segment,e8_MLPClassifier,r8
0.4,0.013333333333333336,0.01211647821757661,0.010281490436361257,0.013930134566828622,d8_segment,e8_MLPClassifier,r9
0.5,0.020000000000000018,0.01865651164087112,0.017252088669182458,0.01871829872299799,d8_segment,e8_MLPClassifier,r0
0.5,0.0040000000000000036,0.005064248765881796,0.006262066230000751,0.005117310081927479,d8_segment,e8_MLPClassifier,r1
0.5,0.01100000000000001,0.011347322762691653,0.011238608889225177,0.010583531658277329,d8_segment,e8_MLPClassifier,r2
0.5,0.025999999999999995,0.025863488707008248,0.023754162889705582,0.02368421052631578,d8_segment,e8_MLPClassifier,r3
0.5,0.01200000000000001,0.011595362377211677,0.008991450595216277,0.012481352189998768,d8_segment,e8_MLPClassifier,r4
0.5,0.016000000000000014,0.015586539464435584,0.012149705974893954,0.01750695892392043,d8_segment,e8_MLPClassifier,r5
0.5,0.017000000000000015,0.016040569189026632,0.014543311420384647,0.013828996510885067,d8_segment,e8_MLPClassifier,r6
0.5,0.03,0.029323338924199527,0.02857178656749118,0.029090583601861814,d8_segment,e8_MLPClassifier,r7
0.5,0.016000000000000014,0.015841539653495412,0.01281635377823337,0.013074396425236778,d8_segment,e8_MLPClassifier,r8
0.5,0.01999999999999999,0.018027114372082875,0.01821089272336071,0.018429630624179433,d8_segment,e8_MLPClassifier,r9
0.6,0.010000000000000009,0.009377223304065457,0.012539401879019307,0.011076642195339742,d8_segment,e8_MLPClassifier,r0
0.6,0.023749999999999966,0.021789984488495923,0.019663211944696918,0.022754630698433226,d8_segment,e8_MLPClassifier,r1
0.6,0.016250000000000042,0.01544163796755102,0.01235680023757757,0.015693777511004342,d8_segment,e8_MLPClassifier,r2
0.6,0.013749999999999957,0.013563419968097096,0.013096584787761267,0.01389608728106631,d8_segment,e8_MLPClassifier,r3
0.6,0.01999999999999999,0.01948387216950373,0.019966009345708607,0.018564733585741955,d8_segment,e8_MLPClassifier,r4
0.6,0.0037499999999999756,0.0030406375072658254,0.003132266739354267,0.0043054721888755865,d8_segment,e8_MLPClassifier,r5
0.6,0.02250000000000002,0.02487590158071365,0.02659136866622494,0.01823703257526793,d8_segment,e8_MLPClassifier,r6
0.6,0.027499999999999997,0.026525487707695333,0.029174696194267213,0.026228039292640143,d8_segment,e8_MLPClassifier,r7
0.6,0.020000000000000018,0.02122346911613507,0.027660359015401093,0.017240646258503384,d8_segment,e8_MLPClassifier,r8
0.6,0.01999999999999999,0.019691945557494234,0.015257128492422611,0.022000915750915784,d8_segment,e8_MLPClassifier,r9
0.3,0.025714285714285717,0.027240048377940904,0.07493588874600912,0.025553724879865347,d8_segment,e9_Perceptron,r0
0.3,0.011428571428571455,0.01114667880579856,0.05710292167467068,0.011127035341802954,d8_segment,e9_Perceptron,r1
0.3,0.0242857142857143,0.02508969710614159,0.02102306878056509,0.024711420889938746,d8_segment,e9_Perceptron,r2
0.3,0.02071428571428574,0.018785593992856925,0.011242192991351763,0.021061214349257826,d8_segment,e9_Perceptron,r3
0.3,0.010000000000000009,0.007444636692804485,0.014038497737546063,0.009525816958082967,d8_segment,e9_Perceptron,r4
0.3,0.008571428571428563,0.00904004472525434,0.038407760988784914,0.006121867550438961,d8_segment,e9_Perceptron,r5
0.3,0.01571428571428571,0.01967376667487432,0.10182870402835167,0.01326124354770744,d8_segment,e9_Perceptron,r6
0.3,0.017142857142857154,0.024084557657905292,0.014727329404447237,0.015971273378105666,d8_segment,e9_Perceptron,r7
0.3,0.011428571428571427,0.01028242839603348,0.04025481614349674,0.011681046409307283,d8_segment,e9_Perceptron,r8
0.3,0.02571428571428569,0.024986573799288647,0.052018027337389444,0.02751072963431067,d8_segment,e9_Perceptron,r9
0.4,0.02333333333333329,0.023939311676432568,0.022809820525739405,0.02522864516446613,d8_segment,e9_Perceptron,r0
0.4,0.017499999999999932,0.010717849379144273,0.012656808393201907,0.01610010487101715,d8_segment,e9_Perceptron,r1
0.4,0.00833333333333336,0.00820281613634917,0.048325134652008744,0.004684107572715035,d8_segment,e9_Perceptron,r2
0.4,0.014166666666666619,0.019796244164261387,0.029730263542756166,0.014524182011754871,d8_segment,e9_Perceptron,r3
0.4,0.014166666666666716,0.00543562434727507,0.008653368015396734,0.012626631160057161,d8_segment,e9_Perceptron,r4
0.4,0.021666666666666667,0.022047701556438967,0.013580038751849488,0.024699441179980727,d8_segment,e9_Perceptron,r5
0.4,0.015,0.02374091158295477,0.017620501544931555,0.017813794438099773,d8_segment,e9_Perceptron,r6
0.4,0.009999999999999981,0.018583737308944942,0.04846129613840294,0.011718437114808494,d8_segment,e9_Perceptron,r7
0.4,0.023333333333333345,0.02460447256305104,0.059609795377331215,0.022916182421932108,d8_segment,e9_Perceptron,r8
0.4,0.014999999999999986,0.024661465741235927,0.04857717901893918,0.017230870678484278,d8_segment,e9_Perceptron,r9
0.5,0.015000000000000027,0.019790877163274462,0.01792346581527915,0.017015643976888983,d8_segment,e9_Perceptron,r0
0.5,0.02400000000000002,0.02906637454682026,0.022884150370427153,0.02567151860744296,d8_segment,e9_Perceptron,r1
0.5,0.04199999999999998,0.044971212969583174,0.025137788222235613,0.046291806196162716,d8_segment,e9_Perceptron,r2
0.5,0.014000000000000012,0.011824871096405981,0.06507453281997846,0.013116452721439437,d8_segment,e9_Perceptron,r3
0.5,0.010000000000000009,0.013708666820822335,0.050882564259175034,0.007940939533708252,d8_segment,e9_Perceptron,r4
0.5,0.018000000000000002,0.030457458017937977,0.0534842449511069,0.02232792239702898,d8_segment,e9_Perceptron,r5
0.5,0.014000000000000012,0.013613875353813365,0.013487988204874124,0.019731247762262843,d8_segment,e9_Perceptron,r6
0.5,0.014000000000000012,0.01638244251029078,0.056429799383122675,0.01618105575563561,d8_segment,e9_Perceptron,r7
0.5,0.015999999999999986,0.01565947477066429,0.054284204990987794,0.013534821823466242,d8_segment,e9_Perceptron,r8
0.5,0.027999999999999997,0.027755832879145792,0.029576862796400566,0.030296943338739002,d8_segment,e9_Perceptron,r9
0.6,0.027500000000000024,0.03409557508109265,0.09261002938691912,0.027268748408454252,d8_segment,e9_Perceptron,r0
0.6,0.035,0.035046419160241704,0.06330038229104708,0.03952755053070178,d8_segment,e9_Perceptron,r1
0.6,0.020000000000000004,0.022134024890013287,0.07693942648829866,0.01994547819127647,d8_segment,e9_Perceptron,r2
0.6,0.022499999999999992,0.016182359626505716,0.046977493168256404,0.018409575368608974,d8_segment,e9_Perceptron,r3
0.6,0.013749999999999984,0.012068506122738437,0.01014387264387262,0.016423308834023126,d8_segment,e9_Perceptron,r4
0.6,0.020000000000000004,0.032631704330187486,0.06297999175154345,0.023295472034967832,d8_segment,e9_Perceptron,r5
0.6,0.020000000000000018,0.021723284523964298,0.03520577521408086,0.021615289472432297,d8_segment,e9_Perceptron,r6
0.6,0.020000000000000018,0.02804903607159928,0.021852471931888717,0.020897100098780763,d8_segment,e9_Perceptron,r7
0.6,0.017500000000000016,0.018126865620802485,0.01877971035201001,0.017037584264474992,d8_segment,e9_Perceptron,r8
0.6,0.025000000000000022,0.020617613776770072,0.01895430052112082,0.02268178250321104,d8_segment,e9_Perceptron,r9
0.3,0.05357142857142855,0.07186581534407624,0.0961309523809524,0.061553030303030304,d9_hepatitis,e0_ExtraTreesClassifier,r0
0.3,0.05357142857142855,0.10937499999999996,0.13621794871794868,0.10416666666666662,d9_hepatitis,e0_ExtraTreesClassifier,r1
0.3,0.035714285714285754,0.208361204013378,0.23363095238095238,0.19791666666666663,d9_hepatitis,e0_ExtraTreesClassifier,r2
0.3,0.02678571428571433,0.05871376811594206,0.05448717948717954,0.12499999999999997,d9_hepatitis,e0_ExtraTreesClassifier,r3
0.3,0.125,0.21304347826086958,0.23200757575757575,0.19791666666666663,d9_hepatitis,e0_ExtraTreesClassifier,r4
0.3,0.035714285714285726,0.1318091238471673,0.14423076923076922,0.14583333333333337,d9_hepatitis,e0_ExtraTreesClassifier,r5
0.3,0.07142857142857145,0.15937728937728934,0.20824175824175828,0.1268939393939394,d9_hepatitis,e0_ExtraTreesClassifier,r6
0.3,0.0267857142857143,0.00874999999999998,0.01053113553113555,0.02083333333333333,d9_hepatitis,e0_ExtraTreesClassifier,r7
0.3,0.0,0.10249125874125874,0.11485389610389608,0.08806818181818182,d9_hepatitis,e0_ExtraTreesClassifier,r8
0.3,0.06249999999999997,0.08272727272727276,0.10110722610722611,0.12689393939393942,d9_hepatitis,e0_ExtraTreesClassifier,r9
0.4,0.08333333333333331,0.21136363636363636,0.22083333333333333,0.2,d9_hepatitis,e0_ExtraTreesClassifier,r0
0.4,0.06249999999999997,0.18398268398268397,0.2708333333333333,0.1375,d9_hepatitis,e0_ExtraTreesClassifier,r1
0.4,0.06249999999999997,0.1023809523809524,0.13863636363636367,0.10625000000000007,d9_hepatitis,e0_ExtraTreesClassifier,r2
0.4,0.03125,0.033134920634920684,0.08295454545454545,0.08750000000000002,d9_hepatitis,e0_ExtraTreesClassifier,r3
0.4,0.04166666666666666,0.0851190476190476,0.10113636363636364,0.10000000000000003,d9_hepatitis,e0_ExtraTreesClassifier,r4
0.4,0.07291666666666669,0.22366522366522368,0.23106060606060602,0.23750000000000002,d9_hepatitis,e0_ExtraTreesClassifier,r5
0.4,0.10416666666666666,0.23809523809523808,0.2840909090909091,0.21250000000000002,d9_hepatitis,e0_ExtraTreesClassifier,r6
0.4,0.125,0.22080200501253128,0.24696969696969695,0.22499999999999998,d9_hepatitis,e0_ExtraTreesClassifier,r7
0.4,0.04166666666666666,0.12349624060150372,0.12575757575757568,0.12499999999999999,d9_hepatitis,e0_ExtraTreesClassifier,r8
0.4,0.07291666666666669,0.18318903318903318,0.22196969696969698,0.1875,d9_hepatitis,e0_ExtraTreesClassifier,r9
0.5,0.07499999999999998,0.22875816993464052,0.2861111111111111,0.1875,d9_hepatitis,e0_ExtraTreesClassifier,r0
0.5,0.0,0.1651186790505676,0.2472222222222222,0.125,d9_hepatitis,e0_ExtraTreesClassifier,r1
0.5,0.05000000000000007,0.11174428104575164,0.11056547619047619,0.12760416666666669,d9_hepatitis,e0_ExtraTreesClassifier,r2
0.5,0.04999999999999999,0.1430967123691582,0.18611111111111112,0.15625,d9_hepatitis,e0_ExtraTreesClassifier,r3
0.5,0.050000000000000044,0.09381127450980392,0.09895833333333331,0.10243055555555552,d9_hepatitis,e0_ExtraTreesClassifier,r4
0.5,0.05000000000000002,0.1624183006535948,0.15833333333333327,0.17881944444444448,d9_hepatitis,e0_ExtraTreesClassifier,r5
0.5,0.1,0.15485197368421055,0.16101190476190477,0.1909722222222222,d9_hepatitis,e0_ExtraTreesClassifier,r6
0.5,0.07499999999999998,0.18790849673202614,0.2013888888888889,0.2013888888888889,d9_hepatitis,e0_ExtraTreesClassifier,r7
0.5,0.11250000000000004,0.1608455882352941,0.16493055555555552,0.1909722222222222,d9_hepatitis,e0_ExtraTreesClassifier,r8
0.5,0.07499999999999998,0.2109440267335004,0.21388888888888888,0.2326388888888889,d9_hepatitis,e0_ExtraTreesClassifier,r9
0.6,0.09375,0.21666666666666665,0.22395833333333331,0.20833333333333331,d9_hepatitis,e0_ExtraTreesClassifier,r0
0.6,0.046875,0.17362637362637362,0.171875,0.2142857142857143,d9_hepatitis,e0_ExtraTreesClassifier,r1
0.6,0.09375,0.20952380952380956,0.2198660714285714,0.1964285714285714,d9_hepatitis,e0_ExtraTreesClassifier,r2
0.6,0.0625,0.17046287046287042,0.16369047619047616,0.19494047619047622,d9_hepatitis,e0_ExtraTreesClassifier,r3
0.6,0.0625,0.17046287046287045,0.16369047619047616,0.19494047619047622,d9_hepatitis,e0_ExtraTreesClassifier,r4
0.6,0.125,0.2454212454212454,0.27083333333333337,0.24107142857142858,d9_hepatitis,e0_ExtraTreesClassifier,r5
0.6,0.125,0.20384615384615384,0.21800595238095238,0.23511904761904762,d9_hepatitis,e0_ExtraTreesClassifier,r6
0.6,0.0625,0.1818181818181818,0.19010416666666669,0.17708333333333331,d9_hepatitis,e0_ExtraTreesClassifier,r7
0.6,0.0625,0.163003663003663,0.1875,0.1875,d9_hepatitis,e0_ExtraTreesClassifier,r8
0.6,0.09375,0.2095238095238095,0.21316964285714288,0.20535714285714288,d9_hepatitis,e0_ExtraTreesClassifier,r9
0.3,0.0267857142857143,0.09524038461538462,0.18612637362637363,0.06770833333333333,d9_hepatitis,e1_RandomForestClassifier,r0
0.3,0.0714285714285714,0.11388928100884621,0.10587121212121207,0.15814393939393936,d9_hepatitis,e1_RandomForestClassifier,r1
0.3,0.0535714285714286,0.12687500000000002,0.19711538461538464,0.09895833333333333,d9_hepatitis,e1_RandomForestClassifier,r2
0.3,0.0535714285714286,0.08711956521739134,0.10751748251748255,0.09895833333333329,d9_hepatitis,e1_RandomForestClassifier,r3
0.3,0.07142857142857145,0.12173913043478263,0.13731060606060602,0.11458333333333326,d9_hepatitis,e1_RandomForestClassifier,r4
0.3,0.053571428571428575,0.12795289855072464,0.15559440559440557,0.10416666666666667,d9_hepatitis,e1_RandomForestClassifier,r5
0.3,0.05357142857142863,0.1963141025641026,0.2664835164835165,0.16666666666666666,d9_hepatitis,e1_RandomForestClassifier,r6
0.3,0.053571428571428575,0.1373076923076923,0.2050137362637363,0.0989583333333333,d9_hepatitis,e1_RandomForestClassifier,r7
0.3,0.0535714285714286,0.1488182831661093,0.21752206127206125,0.10416666666666663,d9_hepatitis,e1_RandomForestClassifier,r8
0.3,0.035714285714285726,0.060592885375494066,0.09455128205128205,0.07196969696969696,d9_hepatitis,e1_RandomForestClassifier,r9
0.4,0.04166666666666666,0.09104010025062659,0.10530303030303034,0.125,d9_hepatitis,e1_RandomForestClassifier,r0
0.4,0.08333333333333337,0.027272727272727226,0.008333333333333331,0.04999999999999999,d9_hepatitis,e1_RandomForestClassifier,r1
0.4,0.08333333333333331,0.17023809523809524,0.21136363636363636,0.15000000000000002,d9_hepatitis,e1_RandomForestClassifier,r2
0.4,0.031249999999999944,0.11545815295815291,0.14696969696969697,0.11250000000000002,d9_hepatitis,e1_RandomForestClassifier,r3
0.4,0.03125000000000003,0.05538847117794482,0.07196969696969702,0.08124999999999999,d9_hepatitis,e1_RandomForestClassifier,r4
0.4,0.031249999999999944,0.1501082251082251,0.2053030303030303,0.11249999999999999,d9_hepatitis,e1_RandomForestClassifier,r5
0.4,0.10416666666666669,0.2178571428571428,0.2227272727272727,0.2125,d9_hepatitis,e1_RandomForestClassifier,r6
0.4,0.03125,0.1411369332421964,0.18655303030303028,0.11874999999999997,d9_hepatitis,e1_RandomForestClassifier,r7
0.4,0.04166666666666666,0.07500000000000004,0.061111111111111144,0.09999999999999995,d9_hepatitis,e1_RandomForestClassifier,r8
0.4,0.08333333333333337,0.14960317460317457,0.1897727272727273,0.15000000000000002,d9_hepatitis,e1_RandomForestClassifier,r9
0.5,0.04999999999999999,0.03960959383753504,0.08072916666666669,0.0954861111111111,d9_hepatitis,e1_RandomForestClassifier,r0
0.5,0.07499999999999998,0.1923428362573099,0.20937499999999998,0.171875,d9_hepatitis,e1_RandomForestClassifier,r1
0.5,0.12500000000000003,0.21372549019607842,0.21230158730158727,0.21875,d9_hepatitis,e1_RandomForestClassifier,r2
0.5,0.07499999999999998,0.21094402673350038,0.22499999999999998,0.21875,d9_hepatitis,e1_RandomForestClassifier,r3
0.5,0.07499999999999998,0.16799428104575165,0.165625,0.1892361111111111,d9_hepatitis,e1_RandomForestClassifier,r4
0.5,0.07499999999999998,0.22875816993464052,0.2861111111111111,0.1875,d9_hepatitis,e1_RandomForestClassifier,r5
0.5,0.037500000000000006,0.17242862057103542,0.2111111111111111,0.1736111111111111,d9_hepatitis,e1_RandomForestClassifier,r6
0.5,0.11249999999999999,0.15,0.15178571428571427,0.140625,d9_hepatitis,e1_RandomForestClassifier,r7
0.5,0.1,0.196078431372549,0.21527777777777776,0.20399305555555552,d9_hepatitis,e1_RandomForestClassifier,r8
0.5,0.07500000000000001,0.12121650279545015,0.13749999999999998,0.171875,d9_hepatitis,e1_RandomForestClassifier,r9
0.6,0.125,0.2125874125874126,0.19791666666666663,0.23065476190476192,d9_hepatitis,e1_RandomForestClassifier,r0
0.6,0.046875,0.21538461538461537,0.26339285714285715,0.1875,d9_hepatitis,e1_RandomForestClassifier,r1
0.6,0.09375,0.1749084249084249,0.16369047619047616,0.20833333333333331,d9_hepatitis,e1_RandomForestClassifier,r2
0.6,0.09375,0.1461538461538462,0.12499999999999996,0.20238095238095238,d9_hepatitis,e1_RandomForestClassifier,r3
0.6,0.0625,0.18461538461538463,0.203125,0.17857142857142855,d9_hepatitis,e1_RandomForestClassifier,r4
0.6,0.109375,0.17948717948717952,0.19047619047619047,0.20535714285714285,d9_hepatitis,e1_RandomForestClassifier,r5
0.6,0.09375,0.17490842490842487,0.16369047619047616,0.20833333333333331,d9_hepatitis,e1_RandomForestClassifier,r6
0.6,0.046875,0.054545454545454564,0.06250000000000006,0.031249999999999944,d9_hepatitis,e1_RandomForestClassifier,r7
0.6,0.09375,0.1928571428571429,0.20014880952380956,0.18452380952380956,d9_hepatitis,e1_RandomForestClassifier,r8
