@RELATION evaluation_scores

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy REAL
@ATTRIBUTE f1_macro REAL
@ATTRIBUTE precision_macro REAL
@ATTRIBUTE recall_macro REAL
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1, test2, test3}

@DATA
0.5,0.408,0.14410229395143911,0.1602402022756005,0.18581418581418582,d7_steel-plates-fault,e9_Perceptron,r3,test2
0.5,0.392,0.1338235294117647,0.1628352490421456,0.17636363636363636,d7_steel-plates-fault,e9_Perceptron,r3,test3
0.5,0.352,0.15997052797854264,0.1308576480990274,0.24801664355062414,d7_steel-plates-fault,e9_Perceptron,r4,train
0.5,0.368,0.1712795564613328,0.14755425979915776,0.25824175824175827,d7_steel-plates-fault,e9_Perceptron,r4,test0
0.5,0.352,0.15913834850129419,0.12908026113671275,0.24681318681318684,d7_steel-plates-fault,e9_Perceptron,r4,test1
0.5,0.36,0.16778171323625868,0.13916256157635468,0.2571428571428571,d7_steel-plates-fault,e9_Perceptron,r4,test2
0.5,0.368,0.1639455782312925,0.13167957642906167,0.2571428571428572,d7_steel-plates-fault,e9_Perceptron,r4,test3
0.5,0.438,0.16758319738734156,0.1317532107678517,0.23075821237585942,d7_steel-plates-fault,e9_Perceptron,r5,train
0.5,0.408,0.1542857142857143,0.11968697253337425,0.21728271728271725,d7_steel-plates-fault,e9_Perceptron,r5,test0
0.5,0.408,0.15444862155388472,0.11799628942486086,0.22727272727272727,d7_steel-plates-fault,e9_Perceptron,r5,test1
0.5,0.4,0.1532514195887203,0.1193593640402151,0.21403596403596406,d7_steel-plates-fault,e9_Perceptron,r5,test2
0.5,0.424,0.1581407098648478,0.12189522805961162,0.2260414004600051,d7_steel-plates-fault,e9_Perceptron,r5,test3
0.5,0.266,0.12690036436738286,0.0946524064171123,0.24866257182484647,d7_steel-plates-fault,e9_Perceptron,r6,train
0.5,0.256,0.13117522871217452,0.10521362695275739,0.24615384615384617,d7_steel-plates-fault,e9_Perceptron,r6,test0
0.5,0.256,0.12259371833839916,0.09209140264160116,0.23351648351648352,d7_steel-plates-fault,e9_Perceptron,r6,test1
0.5,0.288,0.1343977845568032,0.0990079365079365,0.25824175824175827,d7_steel-plates-fault,e9_Perceptron,r6,test2
0.5,0.224,0.10846189808321646,0.08052749719416386,0.20333333333333334,d7_steel-plates-fault,e9_Perceptron,r6,test3
0.5,0.206,0.04880360104240701,0.029428571428571425,0.14285714285714285,d7_steel-plates-fault,e9_Perceptron,r7,train
0.5,0.2,0.04761904761904762,0.028571428571428574,0.14285714285714285,d7_steel-plates-fault,e9_Perceptron,r7,test0
0.5,0.208,0.04919583727530747,0.029714285714285714,0.14285714285714285,d7_steel-plates-fault,e9_Perceptron,r7,test1
0.5,0.208,0.04919583727530747,0.029714285714285714,0.14285714285714285,d7_steel-plates-fault,e9_Perceptron,r7,test2
0.5,0.2,0.04761904761904762,0.028571428571428574,0.14285714285714285,d7_steel-plates-fault,e9_Perceptron,r7,test3
0.5,0.428,0.19358573678335342,0.17341938351842318,0.2300447224659628,d7_steel-plates-fault,e9_Perceptron,r8,train
0.5,0.4,0.1714192904707766,0.15972533213912524,0.2018181818181818,d7_steel-plates-fault,e9_Perceptron,r8,test0
0.5,0.4,0.18050468050468052,0.16138147566718994,0.21561771561771564,d7_steel-plates-fault,e9_Perceptron,r8,test1
0.5,0.384,0.17475324675324674,0.16052870777154976,0.2054076156401738,d7_steel-plates-fault,e9_Perceptron,r8,test2
0.5,0.392,0.17311764705882352,0.16209716209716207,0.20146520146520144,d7_steel-plates-fault,e9_Perceptron,r8,test3
0.5,0.2,0.10140347019916084,0.07789094059455812,0.24552898082309849,d7_steel-plates-fault,e9_Perceptron,r9,train
0.5,0.224,0.1038961038961039,0.07581951699598757,0.2802197802197802,d7_steel-plates-fault,e9_Perceptron,r9,test0
0.5,0.216,0.11080711354309167,0.08679616424883206,0.27472527472527475,d7_steel-plates-fault,e9_Perceptron,r9,test1
0.5,0.184,0.09643230332885507,0.07478845196615232,0.2571428571428572,d7_steel-plates-fault,e9_Perceptron,r9,test2
0.5,0.208,0.10930735930735931,0.08718487394957983,0.2692307692307692,d7_steel-plates-fault,e9_Perceptron,r9,test3
0.6,0.44166666666666665,0.17023355981202856,0.13504783971105214,0.23173208712452734,d7_steel-plates-fault,e9_Perceptron,r0,train
0.6,0.45,0.1777325485450245,0.1429959064733227,0.23877551020408164,d7_steel-plates-fault,e9_Perceptron,r0,test0
0.6,0.42,0.15714285714285717,0.12214015492704018,0.2204081632653061,d7_steel-plates-fault,e9_Perceptron,r0,test1
0.6,0.44,0.1677922077922078,0.13061224489795917,0.2346938775510204,d7_steel-plates-fault,e9_Perceptron,r0,test2
0.6,0.46,0.17582417582417584,0.140920323248514,0.236734693877551,d7_steel-plates-fault,e9_Perceptron,r0,test3
0.6,0.21,0.12268997655347318,0.1157712748927451,0.22437572590011617,d7_steel-plates-fault,e9_Perceptron,r1,train
0.6,0.2,0.11295681063122923,0.1018981018981019,0.20238095238095236,d7_steel-plates-fault,e9_Perceptron,r1,test0
0.6,0.21,0.1280193236714976,0.1296768707482993,0.2357142857142857,d7_steel-plates-fault,e9_Perceptron,r1,test1
0.6,0.21,0.11470795214637579,0.1029019202617756,0.23129251700680273,d7_steel-plates-fault,e9_Perceptron,r1,test2
0.6,0.19,0.11214630779848171,0.11181972789115646,0.22142857142857145,d7_steel-plates-fault,e9_Perceptron,r1,test3
0.6,0.3516666666666667,0.1588190002369107,0.13001678124830834,0.24729077278966413,d7_steel-plates-fault,e9_Perceptron,r2,train
0.6,0.39,0.1752070393374741,0.13662131519274376,0.2785714285714286,d7_steel-plates-fault,e9_Perceptron,r2,test0
0.6,0.38,0.17195161817587448,0.14095238095238094,0.2653061224489796,d7_steel-plates-fault,e9_Perceptron,r2,test1
0.6,0.34,0.1572617946345976,0.12622512622512622,0.24285714285714285,d7_steel-plates-fault,e9_Perceptron,r2,test2
0.6,0.37,0.16396247940169856,0.12953514739229027,0.25816326530612244,d7_steel-plates-fault,e9_Perceptron,r2,test3
0.6,0.4533333333333333,0.17728164340127098,0.15506766917293233,0.22629918919365227,d7_steel-plates-fault,e9_Perceptron,r3,train
0.6,0.44,0.16612960973863228,0.14449324033410832,0.21496598639455783,d7_steel-plates-fault,e9_Perceptron,r3,test0
0.6,0.47,0.18130042714760325,0.1525369040896991,0.23775510204081632,d7_steel-plates-fault,e9_Perceptron,r3,test1
0.6,0.47,0.17954855324950764,0.1589285714285714,0.22993197278911565,d7_steel-plates-fault,e9_Perceptron,r3,test2
0.6,0.46,0.18340723603881498,0.16686024003097175,0.2306122448979592,d7_steel-plates-fault,e9_Perceptron,r3,test3
0.6,0.475,0.18770771667445604,0.16010371126711892,0.24139791160944782,d7_steel-plates-fault,e9_Perceptron,r4,train
0.6,0.41,0.15431435732187612,0.134073882717644,0.19999999999999998,d7_steel-plates-fault,e9_Perceptron,r4,test0
0.6,0.46,0.18111618111618114,0.15162907268170425,0.236734693877551,d7_steel-plates-fault,e9_Perceptron,r4,test1
0.6,0.51,0.19505494505494506,0.15634809323448876,0.26258503401360545,d7_steel-plates-fault,e9_Perceptron,r4,test2
0.6,0.44,0.17056277056277055,0.14095238095238094,0.22551020408163266,d7_steel-plates-fault,e9_Perceptron,r4,test3
0.6,0.4666666666666667,0.1820169567157519,0.15263323872595394,0.23704388702654797,d7_steel-plates-fault,e9_Perceptron,r5,train
0.6,0.45,0.17333333333333334,0.1380952380952381,0.2357142857142857,d7_steel-plates-fault,e9_Perceptron,r5,test0
0.6,0.5,0.19672488488052098,0.16156462585034012,0.25850340136054417,d7_steel-plates-fault,e9_Perceptron,r5,test1
0.6,0.44,0.1706122448979592,0.13605442176870747,0.2316326530612245,d7_steel-plates-fault,e9_Perceptron,r5,test2
0.6,0.47,0.1792321735102586,0.14625850340136054,0.23809523809523808,d7_steel-plates-fault,e9_Perceptron,r5,test3
0.6,0.355,0.15773861393181696,0.12387564033924892,0.24951766636910763,d7_steel-plates-fault,e9_Perceptron,r6,train
0.6,0.35,0.14794168096054888,0.11134453781512606,0.2445578231292517,d7_steel-plates-fault,e9_Perceptron,r6,test0
0.6,0.36,0.1650793650793651,0.13333333333333333,0.2571428571428571,d7_steel-plates-fault,e9_Perceptron,r6,test1
0.6,0.39,0.1762917933130699,0.143005643005643,0.27210884353741494,d7_steel-plates-fault,e9_Perceptron,r6,test2
0.6,0.36,0.16173767752715124,0.12952380952380954,0.2571428571428572,d7_steel-plates-fault,e9_Perceptron,r6,test3
0.6,0.42333333333333334,0.15878588634982466,0.14876795950271718,0.20248691315619993,d7_steel-plates-fault,e9_Perceptron,r7,train
0.6,0.47,0.1851663055944947,0.1744456818872127,0.22993197278911565,d7_steel-plates-fault,e9_Perceptron,r7,test0
0.6,0.45,0.17446978791516604,0.16326530612244897,0.2204081632653061,d7_steel-plates-fault,e9_Perceptron,r7,test1
0.6,0.41,0.15225424981522545,0.15909090909090912,0.19183673469387755,d7_steel-plates-fault,e9_Perceptron,r7,test2
0.6,0.43,0.16386345894542617,0.1640773020083365,0.20612244897959184,d7_steel-plates-fault,e9_Perceptron,r7,test3
0.6,0.215,0.1150843369386416,0.09240151427547758,0.2659698025551684,d7_steel-plates-fault,e9_Perceptron,r8,train
0.6,0.23,0.1279375386518244,0.108356889178807,0.27210884353741494,d7_steel-plates-fault,e9_Perceptron,r8,test0
0.6,0.22,0.11313161990812802,0.08645086257026555,0.2714285714285714,d7_steel-plates-fault,e9_Perceptron,r8,test1
0.6,0.21,0.10906217070600631,0.0866225873238496,0.2585034013605442,d7_steel-plates-fault,e9_Perceptron,r8,test2
0.6,0.21,0.12467532467532468,0.10870927318295741,0.2642857142857143,d7_steel-plates-fault,e9_Perceptron,r8,test3
0.6,0.4583333333333333,0.1779396117779113,0.14553431576255477,0.23559621513615273,d7_steel-plates-fault,e9_Perceptron,r9,train
0.6,0.47,0.17975190076030412,0.14489795918367346,0.24081632653061225,d7_steel-plates-fault,e9_Perceptron,r9,test0
0.6,0.48,0.18448979591836734,0.14693877551020407,0.2510204081632653,d7_steel-plates-fault,e9_Perceptron,r9,test1
0.6,0.41,0.15966386554621845,0.1269625896491568,0.21632653061224488,d7_steel-plates-fault,e9_Perceptron,r9,test2
0.6,0.49,0.18799954970167734,0.15256939914474163,0.2520408163265306,d7_steel-plates-fault,e9_Perceptron,r9,test3
0.3,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r0,train
0.3,0.9485714285714286,0.9511083792455916,0.9509739178030033,0.952697500456121,d8_segment,e0_ExtraTreesClassifier,r0,test0
0.3,0.9428571428571428,0.9445059636417559,0.9438705738705738,0.9476445904032111,d8_segment,e0_ExtraTreesClassifier,r0,test1
0.3,0.8971428571428571,0.9035536730415437,0.9063852813852814,0.906108301160775,d8_segment,e0_ExtraTreesClassifier,r0,test2
0.3,0.9314285714285714,0.9344036068915402,0.9332502205440736,0.939427111840905,d8_segment,e0_ExtraTreesClassifier,r0,test3
0.3,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r1,train
0.3,0.9657142857142857,0.9667022002499488,0.96870001919263,0.9681320054258585,d8_segment,e0_ExtraTreesClassifier,r1,test0
0.3,0.92,0.922788822063046,0.9255745341614906,0.9232667566443535,d8_segment,e0_ExtraTreesClassifier,r1,test1
0.3,0.92,0.923547281751616,0.9215155962050371,0.9272687465790914,d8_segment,e0_ExtraTreesClassifier,r1,test2
0.3,0.9485714285714286,0.9513945578231293,0.9511564625850341,0.9525117739403454,d8_segment,e0_ExtraTreesClassifier,r1,test3
0.3,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r2,train
0.3,0.9085714285714286,0.9122412614368626,0.918320863699015,0.9116415488400923,d8_segment,e0_ExtraTreesClassifier,r2,test0
0.3,0.8857142857142857,0.8941703889589647,0.9032938076416338,0.889487518145689,d8_segment,e0_ExtraTreesClassifier,r2,test1
0.3,0.9314285714285714,0.9334797114121604,0.9350656356266455,0.934665863237292,d8_segment,e0_ExtraTreesClassifier,r2,test2
0.3,0.8857142857142857,0.892916427313451,0.8962910381543923,0.8940589909127069,d8_segment,e0_ExtraTreesClassifier,r2,test3
0.3,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r3,train
0.3,0.9542857142857143,0.9566456440823401,0.9586487586487585,0.9561118930330753,d8_segment,e0_ExtraTreesClassifier,r3,test0
0.3,0.9142857142857143,0.9224531024531025,0.9248683344305465,0.9208866262839276,d8_segment,e0_ExtraTreesClassifier,r3,test1
0.3,0.9028571428571428,0.9088963151471107,0.9096967846967846,0.9097672478953267,d8_segment,e0_ExtraTreesClassifier,r3,test2
0.3,0.92,0.9226424439774707,0.9246626686656672,0.9222338508052793,d8_segment,e0_ExtraTreesClassifier,r3,test3
0.3,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r4,train
0.3,0.9485714285714286,0.9520584095707247,0.9530948811308632,0.9517825214376937,d8_segment,e0_ExtraTreesClassifier,r4,test0
0.3,0.9257142857142857,0.9291885557470234,0.9316901243255923,0.9299012171918576,d8_segment,e0_ExtraTreesClassifier,r4,test1
0.3,0.9428571428571428,0.9460753705982615,0.9475623582766438,0.9481946725050173,d8_segment,e0_ExtraTreesClassifier,r4,test2
0.3,0.9428571428571428,0.9478465869106263,0.949863457927974,0.9477355339424305,d8_segment,e0_ExtraTreesClassifier,r4,test3
0.3,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r5,train
0.3,0.96,0.9624311199342204,0.964126984126984,0.9617577605754946,d8_segment,e0_ExtraTreesClassifier,r5,test0
0.3,0.9542857142857143,0.9563841625801877,0.9603432282003711,0.9554235580622388,d8_segment,e0_ExtraTreesClassifier,r5,test1
0.3,0.8857142857142857,0.8916387455830864,0.8923469387755103,0.8940393356435336,d8_segment,e0_ExtraTreesClassifier,r5,test2
0.3,0.8971428571428571,0.9019167614562765,0.9092810511301295,0.899592642351263,d8_segment,e0_ExtraTreesClassifier,r5,test3
0.3,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r6,train
0.3,0.9085714285714286,0.9136327013074733,0.9185442081971128,0.9131753850965673,d8_segment,e0_ExtraTreesClassifier,r6,test0
0.3,0.9085714285714286,0.9151266531744031,0.9191042291042291,0.9125560998499529,d8_segment,e0_ExtraTreesClassifier,r6,test1
0.3,0.9485714285714286,0.9496828089896125,0.9517094017094018,0.9498385501126988,d8_segment,e0_ExtraTreesClassifier,r6,test2
0.3,0.9542857142857143,0.9576084979446325,0.9579200875752599,0.957817314960172,d8_segment,e0_ExtraTreesClassifier,r6,test3
0.3,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r7,train
0.3,0.9714285714285714,0.9725756562477521,0.9724067627794336,0.9729313121217169,d8_segment,e0_ExtraTreesClassifier,r7,test0
0.3,0.9085714285714286,0.9130322160499919,0.9158038984824699,0.9139603885480947,d8_segment,e0_ExtraTreesClassifier,r7,test1
0.3,0.9257142857142857,0.9296069210722857,0.9333664021164021,0.93043437464941,d8_segment,e0_ExtraTreesClassifier,r7,test2
0.3,0.9428571428571428,0.9444050347411693,0.9458626242434338,0.9446413374984804,d8_segment,e0_ExtraTreesClassifier,r7,test3
0.3,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r8,train
0.3,0.8971428571428571,0.9026848326193384,0.9042207792207791,0.9052681992337165,d8_segment,e0_ExtraTreesClassifier,r8,test0
0.3,0.9257142857142857,0.9325452636900008,0.9343842364532019,0.9312840963087269,d8_segment,e0_ExtraTreesClassifier,r8,test1
0.3,0.9142857142857143,0.9202890165285392,0.9219727891156462,0.9201699516542095,d8_segment,e0_ExtraTreesClassifier,r8,test2
0.3,0.9542857142857143,0.9556502646640505,0.9567227113810964,0.9555726445167438,d8_segment,e0_ExtraTreesClassifier,r8,test3
0.3,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r9,train
0.3,0.9371428571428572,0.9405362600812304,0.9417044595616024,0.9402388771600594,d8_segment,e0_ExtraTreesClassifier,r9,test0
0.3,0.9542857142857143,0.9557640993541563,0.9570692431561997,0.9547000196047101,d8_segment,e0_ExtraTreesClassifier,r9,test1
0.3,0.92,0.9242888064316636,0.933982683982684,0.9253792561245977,d8_segment,e0_ExtraTreesClassifier,r9,test2
0.3,0.96,0.9613478217401799,0.9640109890109889,0.9604480412854797,d8_segment,e0_ExtraTreesClassifier,r9,test3
0.4,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r0,train
0.4,0.9533333333333334,0.9558324017158429,0.9559165771571786,0.9584415584415584,d8_segment,e0_ExtraTreesClassifier,r0,test0
0.4,0.9333333333333333,0.935357738005064,0.9358808740887659,0.9361427944036639,d8_segment,e0_ExtraTreesClassifier,r0,test1
0.4,0.9533333333333334,0.9549560113171603,0.9566670298935745,0.9577922077922079,d8_segment,e0_ExtraTreesClassifier,r0,test2
0.4,0.9066666666666666,0.9103559920208685,0.9132652143178459,0.9098698609878734,d8_segment,e0_ExtraTreesClassifier,r0,test3
0.4,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r1,train
0.4,0.94,0.943300081560951,0.943300081560951,0.943300081560951,d8_segment,e0_ExtraTreesClassifier,r1,test0
0.4,0.9466666666666667,0.9493878859464752,0.9506865587284025,0.9496466462599186,d8_segment,e0_ExtraTreesClassifier,r1,test1
0.4,0.9066666666666666,0.9111639923516911,0.9102028362832547,0.9130671398994379,d8_segment,e0_ExtraTreesClassifier,r1,test2
0.4,0.9666666666666667,0.9687555070505705,0.9699350649350649,0.9688466295609153,d8_segment,e0_ExtraTreesClassifier,r1,test3
0.4,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r2,train
0.4,0.9266666666666666,0.9316586156069405,0.9351966873706005,0.9301461823200954,d8_segment,e0_ExtraTreesClassifier,r2,test0
0.4,0.9266666666666666,0.930772756456647,0.9336147186147186,0.9308182983338262,d8_segment,e0_ExtraTreesClassifier,r2,test1
0.4,0.9666666666666667,0.9693302559624062,0.9726247987117552,0.968355919442876,d8_segment,e0_ExtraTreesClassifier,r2,test2
0.4,0.9333333333333333,0.9375509406420376,0.9379911964785913,0.9373542144130379,d8_segment,e0_ExtraTreesClassifier,r2,test3
0.4,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r3,train
0.4,0.9133333333333333,0.9178891414721917,0.920542156256442,0.9190990651860217,d8_segment,e0_ExtraTreesClassifier,r3,test0
0.4,0.94,0.9437042963673127,0.9493391598654757,0.9411801400402059,d8_segment,e0_ExtraTreesClassifier,r3,test1
0.4,0.92,0.9249561613263192,0.9257631257631258,0.9243764172335601,d8_segment,e0_ExtraTreesClassifier,r3,test2
0.4,0.9466666666666667,0.9491046930560608,0.9521279043018173,0.9486500341763501,d8_segment,e0_ExtraTreesClassifier,r3,test3
0.4,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r4,train
0.4,0.9466666666666667,0.9489003204489398,0.9552096052096052,0.945699096225412,d8_segment,e0_ExtraTreesClassifier,r4,test0
0.4,0.96,0.9623764853033145,0.9625127046866178,0.9628528407410395,d8_segment,e0_ExtraTreesClassifier,r4,test1
0.4,0.9133333333333333,0.9171204662077131,0.9226817042606515,0.9207335107956227,d8_segment,e0_ExtraTreesClassifier,r4,test2
0.4,0.9133333333333333,0.9204994192799071,0.9193655723158829,0.9223160173160173,d8_segment,e0_ExtraTreesClassifier,r4,test3
0.4,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r5,train
0.4,0.9133333333333333,0.9156773493350229,0.9160648874934589,0.9173623122364541,d8_segment,e0_ExtraTreesClassifier,r5,test0
0.4,0.9333333333333333,0.9357180161527987,0.9355010196298199,0.9376858648597779,d8_segment,e0_ExtraTreesClassifier,r5,test1
0.4,0.92,0.9249826891336326,0.9277267844937017,0.9260959216222374,d8_segment,e0_ExtraTreesClassifier,r5,test2
0.4,0.96,0.9609880108181231,0.9603421078576359,0.961906733707976,d8_segment,e0_ExtraTreesClassifier,r5,test3
0.4,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r6,train
0.4,0.96,0.9609282695733656,0.9614758947057084,0.964223602484472,d8_segment,e0_ExtraTreesClassifier,r6,test0
0.4,0.9666666666666667,0.967909801609526,0.969047619047619,0.9674540435410001,d8_segment,e0_ExtraTreesClassifier,r6,test1
0.4,0.9466666666666667,0.9518905665247129,0.9561576354679804,0.9503061224489796,d8_segment,e0_ExtraTreesClassifier,r6,test2
0.4,0.9066666666666666,0.9140498304584993,0.9181318681318682,0.9122529644268775,d8_segment,e0_ExtraTreesClassifier,r6,test3
0.4,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r7,train
0.4,0.9466666666666667,0.9508281573498965,0.9513945578231293,0.9530095990965556,d8_segment,e0_ExtraTreesClassifier,r7,test0
0.4,0.92,0.9255819511138661,0.929052429052429,0.9247704240839252,d8_segment,e0_ExtraTreesClassifier,r7,test1
0.4,0.96,0.959908424908425,0.9599433106575964,0.9602701080432173,d8_segment,e0_ExtraTreesClassifier,r7,test2
0.4,0.94,0.9430826224304486,0.943285833159975,0.943285833159975,d8_segment,e0_ExtraTreesClassifier,r7,test3
0.4,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r8,train
0.4,0.9133333333333333,0.9188905081928338,0.9277681382944541,0.9203049124788255,d8_segment,e0_ExtraTreesClassifier,r8,test0
0.4,0.96,0.9630193498278604,0.9658489658489658,0.9631305536568694,d8_segment,e0_ExtraTreesClassifier,r8,test1
0.4,0.9466666666666667,0.9498416200457017,0.9510204081632654,0.9489778016469747,d8_segment,e0_ExtraTreesClassifier,r8,test2
0.4,0.9333333333333333,0.9356442577030812,0.9375316560190511,0.9367076870273802,d8_segment,e0_ExtraTreesClassifier,r8,test3
0.4,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r9,train
0.4,0.96,0.9635662484036291,0.9670514670514672,0.9641289559301981,d8_segment,e0_ExtraTreesClassifier,r9,test0
0.4,0.9333333333333333,0.9353574143896725,0.943819973130318,0.9308091141594977,d8_segment,e0_ExtraTreesClassifier,r9,test1
0.4,0.94,0.9420936715081151,0.9443090725699422,0.9412944888100166,d8_segment,e0_ExtraTreesClassifier,r9,test2
0.4,0.9666666666666667,0.9681175892639201,0.9674162679425837,0.9704112554112554,d8_segment,e0_ExtraTreesClassifier,r9,test3
0.5,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r0,train
0.5,0.936,0.9397137849555832,0.9464285714285714,0.9389172335600906,d8_segment,e0_ExtraTreesClassifier,r0,test0
0.5,0.96,0.9605628980628982,0.9609710550887022,0.9631161236424394,d8_segment,e0_ExtraTreesClassifier,r0,test1
0.5,0.952,0.955580875784611,0.9603174603174603,0.9542293233082707,d8_segment,e0_ExtraTreesClassifier,r0,test2
0.5,0.92,0.9258826251307454,0.9295809857123627,0.9273884992593528,d8_segment,e0_ExtraTreesClassifier,r0,test3
0.5,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r1,train
0.5,0.952,0.9552317904477372,0.9570785251899803,0.9559016589091778,d8_segment,e0_ExtraTreesClassifier,r1,test0
0.5,0.904,0.9068181818181819,0.905734925549167,0.9099639855942377,d8_segment,e0_ExtraTreesClassifier,r1,test1
0.5,0.96,0.9634765886370508,0.9634920634920636,0.9645542427497314,d8_segment,e0_ExtraTreesClassifier,r1,test2
0.5,0.944,0.9479651509726698,0.9487734487734488,0.9484126984126984,d8_segment,e0_ExtraTreesClassifier,r1,test3
0.5,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r2,train
0.5,0.96,0.9638789106874212,0.9725274725274725,0.9611528822055139,d8_segment,e0_ExtraTreesClassifier,r2,test0
0.5,0.944,0.9459589363664068,0.9474624060150375,0.9461601307189541,d8_segment,e0_ExtraTreesClassifier,r2,test1
0.5,0.928,0.9306840549956207,0.9330172020961495,0.9321637426900583,d8_segment,e0_ExtraTreesClassifier,r2,test2
0.5,0.96,0.9638225352511068,0.9638381668456857,0.964172335600907,d8_segment,e0_ExtraTreesClassifier,r2,test3
0.5,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r3,train
0.5,0.984,0.9849161678429972,0.9849206349206349,0.9852607709750567,d8_segment,e0_ExtraTreesClassifier,r3,test0
0.5,0.944,0.948139579718527,0.9501000400160065,0.9505310896288339,d8_segment,e0_ExtraTreesClassifier,r3,test1
0.5,0.912,0.9164535310876775,0.9181362497151969,0.9178646897355434,d8_segment,e0_ExtraTreesClassifier,r3,test2
0.5,0.944,0.9471358647402204,0.9478458049886622,0.9483635559486953,d8_segment,e0_ExtraTreesClassifier,r3,test3
0.5,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r4,train
0.5,0.92,0.924696443841236,0.9272847895138917,0.9266857620241079,d8_segment,e0_ExtraTreesClassifier,r4,test0
0.5,0.952,0.9554943798059455,0.9589883800410117,0.9547411069691033,d8_segment,e0_ExtraTreesClassifier,r4,test1
0.5,0.952,0.9540653960482601,0.9601176855181432,0.9508354218880536,d8_segment,e0_ExtraTreesClassifier,r4,test2
0.5,0.928,0.9326829852175474,0.9381594743160423,0.9303004535147392,d8_segment,e0_ExtraTreesClassifier,r4,test3
0.5,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r5,train
0.5,0.928,0.9316520652926182,0.9324279711884753,0.9318161475116362,d8_segment,e0_ExtraTreesClassifier,r5,test0
0.5,0.928,0.9302070249805441,0.9305855675603575,0.9306182121971595,d8_segment,e0_ExtraTreesClassifier,r5,test1
0.5,0.944,0.9483874079746278,0.9480215690742007,0.9499283924095955,d8_segment,e0_ExtraTreesClassifier,r5,test2
0.5,0.928,0.930054719912504,0.9314256005432477,0.9329573934837093,d8_segment,e0_ExtraTreesClassifier,r5,test3
0.5,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r6,train
0.5,0.968,0.9709505423791139,0.9709392528941402,0.9713569638381669,d8_segment,e0_ExtraTreesClassifier,r6,test0
0.5,0.944,0.945849647159373,0.9519409937888198,0.9502551020408163,d8_segment,e0_ExtraTreesClassifier,r6,test1
0.5,0.904,0.9107632854882075,0.9149659863945577,0.9088035214085634,d8_segment,e0_ExtraTreesClassifier,r6,test2
0.5,0.896,0.9010688643112305,0.9086915658711997,0.8990214506855374,d8_segment,e0_ExtraTreesClassifier,r6,test3
0.5,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r7,train
0.5,0.952,0.9554655870445344,0.9569027611044418,0.9584675975653419,d8_segment,e0_ExtraTreesClassifier,r7,test0
0.5,0.96,0.9631606488749347,0.9637054821928771,0.9630027449576322,d8_segment,e0_ExtraTreesClassifier,r7,test1
0.5,0.904,0.9089433455416981,0.9148959583833535,0.9084767240229426,d8_segment,e0_ExtraTreesClassifier,r7,test2
