@RELATION evaluation_scores_per_algo_dataset

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_count REAL
@ATTRIBUTE accuracy_mean REAL
@ATTRIBUTE accuracy_std REAL
@ATTRIBUTE accuracy_min REAL
@ATTRIBUTE "accuracy_25%" REAL
@ATTRIBUTE "accuracy_50%" REAL
@ATTRIBUTE "accuracy_75%" REAL
@ATTRIBUTE accuracy_max REAL
@ATTRIBUTE f1_macro_count REAL
@ATTRIBUTE f1_macro_mean REAL
@ATTRIBUTE f1_macro_std REAL
@ATTRIBUTE f1_macro_min REAL
@ATTRIBUTE "f1_macro_25%" REAL
@ATTRIBUTE "f1_macro_50%" REAL
@ATTRIBUTE "f1_macro_75%" REAL
@ATTRIBUTE f1_macro_max REAL
@ATTRIBUTE precision_macro_count REAL
@ATTRIBUTE precision_macro_mean REAL
@ATTRIBUTE precision_macro_std REAL
@ATTRIBUTE precision_macro_min REAL
@ATTRIBUTE "precision_macro_25%" REAL
@ATTRIBUTE "precision_macro_50%" REAL
@ATTRIBUTE "precision_macro_75%" REAL
@ATTRIBUTE precision_macro_max REAL
@ATTRIBUTE recall_macro_count REAL
@ATTRIBUTE recall_macro_mean REAL
@ATTRIBUTE recall_macro_std REAL
@ATTRIBUTE recall_macro_min REAL
@ATTRIBUTE "recall_macro_25%" REAL
@ATTRIBUTE "recall_macro_50%" REAL
@ATTRIBUTE "recall_macro_75%" REAL
@ATTRIBUTE recall_macro_max REAL
@ATTRIBUTE accuracy_mad_count REAL
@ATTRIBUTE accuracy_mad_mean REAL
@ATTRIBUTE accuracy_mad_std REAL
@ATTRIBUTE accuracy_mad_min REAL
@ATTRIBUTE "accuracy_mad_25%" REAL
@ATTRIBUTE "accuracy_mad_50%" REAL
@ATTRIBUTE "accuracy_mad_75%" REAL
@ATTRIBUTE accuracy_mad_max REAL
@ATTRIBUTE f1_macro_mad_count REAL
@ATTRIBUTE f1_macro_mad_mean REAL
@ATTRIBUTE f1_macro_mad_std REAL
@ATTRIBUTE f1_macro_mad_min REAL
@ATTRIBUTE "f1_macro_mad_25%" REAL
@ATTRIBUTE "f1_macro_mad_50%" REAL
@ATTRIBUTE "f1_macro_mad_75%" REAL
@ATTRIBUTE f1_macro_mad_max REAL
@ATTRIBUTE precision_macro_mad_count REAL
@ATTRIBUTE precision_macro_mad_mean REAL
@ATTRIBUTE precision_macro_mad_std REAL
@ATTRIBUTE precision_macro_mad_min REAL
@ATTRIBUTE "precision_macro_mad_25%" REAL
@ATTRIBUTE "precision_macro_mad_50%" REAL
@ATTRIBUTE "precision_macro_mad_75%" REAL
@ATTRIBUTE precision_macro_mad_max REAL
@ATTRIBUTE recall_macro_mad_count REAL
@ATTRIBUTE recall_macro_mad_mean REAL
@ATTRIBUTE recall_macro_mad_std REAL
@ATTRIBUTE recall_macro_mad_min REAL
@ATTRIBUTE "recall_macro_mad_25%" REAL
@ATTRIBUTE "recall_macro_mad_50%" REAL
@ATTRIBUTE "recall_macro_mad_75%" REAL
@ATTRIBUTE recall_macro_mad_max REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}

@DATA
0.4,20.0,0.8996666666666666,0.014179302929937958,0.8766666666666667,0.8858333333333334,0.9016666666666666,0.9066666666666666,0.9266666666666666,20.0,0.9047566806947872,0.013523081117700633,0.8825618842114885,0.8920199823616317,0.9063553534156121,0.9116048504673147,0.9299802648430179,20.0,0.9064476562399655,0.013592876717269933,0.8810250416923824,0.8957134657744221,0.9069481239001826,0.9140426493817895,0.9306444041995474,20.0,0.9059237281922152,0.013481761382465953,0.8861074349095645,0.8924246608672354,0.9066673508636545,0.9145388724515042,0.9309023462236178,10.0,0.004333333333333328,0.003162277660168382,0.0,0.0016666666666666496,0.00416666666666668,0.006666666666666654,0.010000000000000009,10.0,0.004410079396142802,0.002807338784453336,0.00014259292258750333,0.0022610527890382787,0.004746933944982684,0.0061287479373864084,0.009600080397158262,10.0,0.00438294909491172,0.002424646505231034,0.00029371228880303857,0.003555335677455654,0.004588944122285832,0.00559112813080255,0.007800168242379002,10.0,0.0041389258603327095,0.002917329368317032,0.0004762404881253901,0.0018485389772993632,0.004047614998648141,0.0059451515885797085,0.008919863973536224,d8_segment,e8_MLPClassifier
0.5,20.0,0.9044000000000001,0.018440230618491694,0.872,0.891,0.902,0.921,0.932,20.0,0.9091767327234048,0.018104311731655325,0.8767526217744858,0.894900453998357,0.9063681765590705,0.924485578837144,0.9370619430320922,20.0,0.9118409284751712,0.01729355313852577,0.879532205328852,0.8988174378142866,0.9084585092186057,0.9271368669956603,0.9390589569160996,20.0,0.9113266875275141,0.01657183217817186,0.8820226866897748,0.8990271809995279,0.9083630254549812,0.926975908416457,0.9382410061313201,10.0,0.009200000000000009,0.00755424825291483,0.0,0.0040000000000000036,0.0050000000000000044,0.015500000000000014,0.02200000000000002,10.0,0.008790241142403288,0.007220900222543792,0.0014544011720613037,0.003222963569843182,0.004752654208821094,0.015008956831884357,0.021788758947295372,10.0,0.008309929060489347,0.0072260220257219995,0.0023621255922370854,0.0025264195153423263,0.003655450828115303,0.014632238488344523,0.020092793589034152,10.0,0.008458404475444475,0.006910139957797517,0.0008878890180190613,0.0038945100418562306,0.004467735033033993,0.014009108301444237,0.020533194511993258,d8_segment,e8_MLPClassifier
0.6,20.0,0.909,0.02239595828198519,0.875,0.89375,0.905,0.91625,0.975,20.0,0.9139311196667009,0.021789371526299398,0.880211054529245,0.9003561217081361,0.9108832931332187,0.9218396136024893,0.9757909969709674,20.0,0.916295626571411,0.02150259956921126,0.8824708000299928,0.9058381669776275,0.9143631024335892,0.9243761446886446,0.978042328042328,20.0,0.9145927674857595,0.020669625656475055,0.8847817921789002,0.9002854053034895,0.9131220446014662,0.9216783345046977,0.9747200132652567,10.0,0.012500000000000006,0.012018504251546627,0.0,0.007500000000000007,0.01125000000000001,0.014375000000000013,0.04249999999999998,10.0,0.012111468648865841,0.01096811992735754,0.000526386612826113,0.007135852167600834,0.010748849317123749,0.01378653440608911,0.03908706290676267,10.0,0.011443940868623215,0.010605585026845929,0.0007255204110664937,0.006357096084918704,0.009715439256289482,0.01226184942156995,0.03844285344285342,10.0,0.011915184106430065,0.011227977226675418,5.823868172649682e-05,0.0057616263202913826,0.010777009828319417,0.014684950542770484,0.039572553283439726,d8_segment,e8_MLPClassifier
0.3,20.0,0.5374285714285715,0.07635577307337443,0.38285714285714284,0.5049999999999999,0.56,0.5914285714285714,0.6228571428571429,20.0,0.48941957271232983,0.08819232839875366,0.3265146864777734,0.46539012563302024,0.5071441916439146,0.5557869959963144,0.617299736273188,20.0,0.5949809642905943,0.10559975712666757,0.3682978957231933,0.5234530327209526,0.5981544128244017,0.6770191926422138,0.7702736648715304,20.0,0.5382020578931657,0.07401797904549198,0.4035300283635466,0.49743330194414137,0.5560862516693756,0.5917407407650745,0.6258139092474668,10.0,0.008285714285714282,0.006659860471256042,0.0,0.004285714285714282,0.00785714285714284,0.011428571428571448,0.022857142857142854,10.0,0.011011521990167725,0.009829745623474176,0.0009026790338160506,0.004663596440851632,0.0097913886799188,0.014209209878323581,0.03502691115739817,10.0,0.027714310626811168,0.025305517312078876,0.001334007287088157,0.011818623935732644,0.016287629801830086,0.04096797619589754,0.08053943743384925,10.0,0.00831344700460776,0.007439894021361304,0.0005772815811782017,0.002212280094517932,0.009006504526961834,0.011310547294885523,0.025091376179437797,d8_segment,e9_Perceptron
0.4,20.0,0.5523333333333332,0.07365241586379295,0.41,0.5216666666666666,0.5316666666666667,0.5908333333333333,0.72,20.0,0.4958958289243743,0.09991978762480432,0.35654001724263973,0.4311049095352624,0.4712821397530451,0.5758295024970842,0.7261917239810244,20.0,0.5692967288800153,0.11361577879494834,0.40848199419627995,0.45352605600004187,0.5526501490319504,0.6722238045588232,0.7440658082373605,20.0,0.5586430638050647,0.06785575477937315,0.435261756677139,0.5280980205869833,0.5431764438114142,0.5800540500450448,0.7234269393116713,10.0,0.009999999999999995,0.005270462766947295,0.003333333333333355,0.005416666666666681,0.009166666666666656,0.014166666666666633,0.01833333333333334,10.0,0.011695574262589586,0.010041548812435776,0.00022980743092870792,0.003973749341820695,0.011109798616884256,0.015296139574012983,0.03168118634920811,10.0,0.02095995695695045,0.020812089822110517,0.0017337576133721055,0.007111017100180368,0.014139440090092492,0.02377307029118062,0.06400607807166087,10.0,0.010090367103563366,0.005381138365750079,0.0027330353493375537,0.0052859288744569605,0.01110839103515826,0.014872682509747659,0.016863783356516365,d8_segment,e9_Perceptron
0.5,20.0,0.5704,0.09331689078223275,0.372,0.524,0.6,0.63,0.696,20.0,0.5354618548305627,0.10590567529773061,0.3435189593652979,0.4720910569993652,0.5406462299974801,0.6165825868107719,0.6855876947216528,20.0,0.6304154353361521,0.06940807789830351,0.49996968208233195,0.5784570939692444,0.6480249780699614,0.6674661433893032,0.7590281152143398,20.0,0.5762197058340617,0.08923111408626129,0.3894239018148819,0.5299675371235244,0.5981931632324369,0.635286958740741,0.705677013558787,10.0,0.016800000000000002,0.013406466101599374,0.0,0.010000000000000009,0.014000000000000012,0.024000000000000014,0.043999999999999984,10.0,0.01997926533377927,0.013103741445995439,0.004276794847520582,0.012531388576490443,0.017117836114066393,0.023978581969139545,0.04383232618058802,10.0,0.032466171369557574,0.02088711678878511,0.00421881015447545,0.015985057619304327,0.03006822267512302,0.04672322902805402,0.07236425263995216,10.0,0.016763819208869997,0.014814688530779222,0.0006173007565984379,0.008473189438446452,0.011383314417409335,0.024968093416327747,0.045176093096829906,d8_segment,e9_Perceptron
0.6,20.0,0.55925,0.06418056354412997,0.45,0.505,0.5775,0.61,0.64,20.0,0.5108411020328079,0.08592047857793386,0.34503961579586,0.4530019337434832,0.5251010650423173,0.5780401823565915,0.619485653356941,20.0,0.6281193981891382,0.09191009899468638,0.4387755102040816,0.5914413754007349,0.6324536941916868,0.6784193474762361,0.7936281381419651,20.0,0.5607983463721034,0.07113328322445614,0.44854653794745963,0.4965019259626277,0.5750384719099958,0.6314724364961343,0.6529377278264932,10.0,0.013750000000000009,0.008518770125108703,0.0,0.010000000000000009,0.013749999999999998,0.020000000000000018,0.025000000000000022,10.0,0.014980059549102193,0.013096956130451327,0.0003409848102519375,0.0037086445466767703,0.012530785862026023,0.02405496576697739,0.0406077576083797,10.0,0.03512070670349313,0.04042580472007416,0.00646264702272803,0.013578178879207196,0.024303989803046017,0.03608249165445365,0.1447839938830126,10.0,0.013776603062455544,0.008152658851201344,0.0021868370266176496,0.007594416703312748,0.013363998731194163,0.019766954328367475,0.027199885544474806,d8_segment,e9_Perceptron
0.3,20.0,0.8482142857142858,0.062264594267112366,0.75,0.8125,0.8571428571428571,0.8928571428571429,0.9642857142857143,20.0,0.6811853323183896,0.14360972157430296,0.4285714285714286,0.5918367346938777,0.6519066707780861,0.801418439716312,0.933806146572104,20.0,0.7177061877333616,0.15567702820384108,0.40384615384615385,0.6510869565217391,0.7244147157190635,0.8333333333333333,0.9444444444444444,20.0,0.6890217391304347,0.16126767701504943,0.45652173913043476,0.5782608695652174,0.629891304347826,0.792391304347826,0.9791666666666667,10.0,0.03035714285714286,0.03372432255765547,0.0,0.0,0.01785714285714285,0.05357142857142859,0.0892857142857143,10.0,0.07661997561758423,0.056271570086732725,0.005714285714285672,0.040200704395233225,0.06517131922149061,0.09347167325428196,0.1709847059391132,10.0,0.06811031259400824,0.06437028408978472,0.00827759197324418,0.015839255852842862,0.04517704517704518,0.10396261347348303,0.19557165861513687,10.0,0.09543478260869565,0.07234796251687119,0.0009057971014492794,0.04211956521739135,0.07640398550724634,0.14234601449275364,0.21177536231884053,d9_hepatitis,e0_ExtraTreesClassifier
0.4,20.0,0.8583333333333332,0.06539354547257462,0.75,0.8333333333333334,0.8541666666666667,0.875,1.0,20.0,0.7221055218204964,0.12008199077983096,0.55,0.6633671238322401,0.7,0.7491289198606272,1.0,20.0,0.7741779946844559,0.13665229697900327,0.55,0.6841100076394193,0.7428571428571429,0.9086956521739131,1.0,20.0,0.7150000000000001,0.12654310686377523,0.55,0.625,0.7,0.7374999999999999,1.0,10.0,0.04583333333333333,0.02151657414559676,0.020833333333333315,0.026041666666666657,0.041666666666666685,0.0625,0.08333333333333331,10.0,0.07894480586908267,0.05548899445117779,0.017441860465116255,0.029799502665356373,0.07371007371007371,0.10603222996515682,0.19047619047619047,10.0,0.09459012125757311,0.04464902186300215,0.017391304347826042,0.07062969924812028,0.09997716477895505,0.12432594579333704,0.15909090909090906,10.0,0.07499999999999998,0.06588078458684124,0.012500000000000011,0.02812499999999997,0.05624999999999997,0.08750000000000001,0.2,d9_hepatitis,e0_ExtraTreesClassifier
0.5,20.0,0.8649999999999999,0.05871429486123996,0.8,0.8,0.85,0.9,1.0,20.0,0.7255869492225042,0.13734307825037775,0.4444444444444444,0.6571428571428571,0.7312409812409812,0.803921568627451,1.0,20.0,0.7511571207430341,0.16611637647433863,0.4,0.6822916666666667,0.734375,0.8397832817337463,1.0,20.0,0.7400428921568627,0.14486695835883354,0.47058823529411764,0.6372549019607843,0.7598039215686274,0.8333333333333333,1.0,10.0,0.024999999999999994,0.031180478223116172,0.0,0.0,0.012499999999999983,0.04375,0.07500000000000001,10.0,0.07856588468720822,0.06657194328592417,0.0,0.042467329673805024,0.06505499560528025,0.1144717261904762,0.2206349206349206,10.0,0.08070798933608532,0.09019951586645868,0.0,0.0069444444444444475,0.05411560457516343,0.12769554093567254,0.2861111111111111,10.0,0.08753063725490197,0.05941908462929828,0.0,0.04833026960784316,0.09589460784313725,0.1311274509803922,0.16666666666666663,d9_hepatitis,e0_ExtraTreesClassifier
0.6,20.0,0.8625,0.06906328143163531,0.75,0.8125,0.875,0.875,1.0,20.0,0.7162704026497129,0.1573810142289292,0.42857142857142855,0.6611111111111111,0.7142857142857143,0.7948717948717949,1.0,20.0,0.7344133991008992,0.1785654341092318,0.40625,0.672564935064935,0.7142857142857143,0.8333333333333335,1.0,20.0,0.7320970695970695,0.16710185478688694,0.42857142857142855,0.657051282051282,0.7142857142857143,0.8557692307692308,1.0,10.0,0.04375,0.036680868461789605,0.0,0.03125,0.03125,0.0625,0.125,10.0,0.10795833157902121,0.05788376059318844,0.03492063492063491,0.06021062271062268,0.108301404853129,0.1607142857142857,0.1831501831501832,10.0,0.12602616133866135,0.07231337744959833,0.01785714285714285,0.06961996336996337,0.13392857142857142,0.17251420454545455,0.25,10.0,0.11826923076923077,0.05521911791207807,0.043040293040293054,0.07200091575091574,0.1176739926739927,0.1423992673992674,0.2142857142857143,d9_hepatitis,e0_ExtraTreesClassifier
0.3,20.0,0.85,0.05259128425297309,0.7142857142857143,0.8214285714285714,0.8571428571428571,0.8928571428571429,0.9285714285714286,20.0,0.6789316884856709,0.1103275405223016,0.4509803921568628,0.6266666666666667,0.6715579710144928,0.7554569653948536,0.8782608695652174,20.0,0.7508044266522527,0.16358067883309474,0.42592592592592593,0.6347826086956522,0.7565217391304347,0.9259259259259259,0.9615384615384616,20.0,0.6746195652173912,0.11056623483439817,0.4791666666666667,0.603125,0.6673913043478261,0.734375,0.9583333333333333,10.0,0.02857142857142859,0.020960496263879774,0.0,0.017857142857142863,0.017857142857142905,0.03571428571428574,0.07142857142857145,10.0,0.05687428607806759,0.04187141643779617,0.0,0.024916394423382004,0.062188701567583576,0.08784313725490195,0.12173913043478263,10.0,0.10012657793092576,0.08941853369067551,0.014624505928853726,0.0212771739130435,0.08927536231884056,0.12299679487179488,0.25,10.0,0.050344202898550704,0.04629143711809546,0.004166666666666652,0.01725543478260866,0.047554347826086946,0.060416666666666646,0.16177536231884054,d9_hepatitis,e1_RandomForestClassifier
0.4,20.0,0.8562500000000002,0.0668787744193646,0.7083333333333334,0.8229166666666666,0.8541666666666667,0.8854166666666666,1.0,20.0,0.7105369011778542,0.14748849172190984,0.41463414634146345,0.6190476190476191,0.7,0.7985347985347986,1.0,20.0,0.7363705706955134,0.1604112196805356,0.40476190476190477,0.6732057416267944,0.7368421052631579,0.85,1.0,20.0,0.70875,0.15006029489929426,0.425,0.6,0.7,0.825,1.0,10.0,0.035416666666666666,0.019764235376052364,0.020833333333333315,0.02083333333333333,0.03125,0.04166666666666667,0.08333333333333331,10.0,0.06316279831594636,0.04635690734509332,0.013613159387407842,0.02597270615563302,0.049935599630721555,0.09696536525804816,0.15000000000000002,10.0,0.07217485413137585,0.044441278578892046,0.0041407867494824,0.045238095238095244,0.07362440191387556,0.0880211893369788,0.15000000000000002,10.0,0.06625,0.052058327330451605,0.012500000000000011,0.015625000000000007,0.0625,0.11249999999999999,0.15000000000000002,d9_hepatitis,e1_RandomForestClassifier
0.5,20.0,0.8699999999999999,0.049736145915484004,0.75,0.85,0.9,0.9,0.95,20.0,0.7250881627055726,0.1267507405655644,0.45945945945945943,0.6571428571428571,0.7626029884094401,0.803921568627451,0.9134199134199135,20.0,0.7478434597523221,0.15120203809407043,0.425,0.6944444444444444,0.8,0.803921568627451,0.9473684210526316,20.0,0.7388174019607844,0.143351185139473,0.5,0.6372549019607843,0.7622549019607843,0.803921568627451,0.9705882352941176,10.0,0.03000000000000001,0.025819888974716113,0.0,0.02499999999999998,0.025000000000000022,0.025000000000000022,0.07500000000000001,10.0,0.0813152759915094,0.06790182565760183,0.0,0.024892356747195435,0.06406926406926408,0.13832521645021645,0.1722310545839958,10.0,0.10220211988304095,0.08078900766885042,0.0,0.040339052287581695,0.11254676212590303,0.12453399122807021,0.2597222222222222,10.0,0.09794730392156863,0.06485167863499253,0.0,0.061274509803921545,0.08992034313725492,0.14522058823529413,0.18933823529411764,d9_hepatitis,e1_RandomForestClassifier
0.6,20.0,0.86875,0.09913275256734752,0.6875,0.8125,0.875,0.9375,1.0,20.0,0.7634027821254208,0.16424778968070441,0.4074074074074074,0.6444444444444445,0.72,0.8882539682539683,1.0,20.0,0.7761996336996336,0.16936803681534657,0.4230769230769231,0.6659798534798534,0.7321428571428572,0.9416666666666667,1.0,20.0,0.7788461538461539,0.1714272892489113,0.39285714285714285,0.675595238095238,0.7321428571428572,0.9622252747252747,1.0,10.0,0.06875,0.046116549210788865,0.03125,0.03125,0.046875,0.09375,0.15625,10.0,0.10932892039938517,0.08934235460122887,0.005714285714285727,0.047011494252873556,0.08294314381270904,0.14511599511599513,0.2962962962962963,10.0,0.10114468864468865,0.09156246351676987,0.002976190476190521,0.029017857142857137,0.07500000000000001,0.13759157509157507,0.28846153846153844,10.0,0.11199633699633701,0.09272683336906262,0.019230769230769218,0.04201007326007328,0.09134615384615385,0.16964285714285715,0.3035714285714286,d9_hepatitis,e1_RandomForestClassifier
0.3,20.0,0.8196428571428571,0.06998062490799453,0.7142857142857143,0.7857142857142857,0.8392857142857142,0.8571428571428571,0.9285714285714286,20.0,0.6581932054405117,0.13855018004833516,0.41666666666666663,0.5501358695652174,0.6950757575757576,0.764361001317523,0.8782608695652174,20.0,0.6564683118919389,0.15165545841406214,0.4,0.5573593073593073,0.679203216374269,0.7359307359307359,0.96,20.0,0.6773188405797101,0.14271944419246188,0.43478260869565216,0.5475996376811594,0.7083333333333333,0.7815217391304348,0.9583333333333333,10.0,0.048214285714285716,0.027982522079864656,0.017857142857142905,0.0357142857142857,0.0357142857142857,0.06696428571428568,0.10714285714285715,10.0,0.07338323280445225,0.04848887993044362,0.01715686274509809,0.046542553191489366,0.05175553613053614,0.09806135893092409,0.1826086956521739,10.0,0.0801326728932564,0.049911038177131294,0.012962962962962954,0.05290178571428571,0.07021103896103897,0.08754499886078834,0.16939393939393937,10.0,0.07242753623188405,0.06514014592530058,0.02219202898550726,0.03272192028985513,0.03586956521739129,0.09961503623188404,0.22264492753623183,d9_hepatitis,e2_DecisionTreeClassifier
0.4,20.0,0.8354166666666668,0.06264602823644266,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.875,0.9583333333333334,20.0,0.688340292661202,0.11182802371045443,0.5213675213675214,0.5818815331010453,0.6616179685947128,0.7491289198606272,0.9163763066202091,20.0,0.7168847596593594,0.1342731397025296,0.5210526315789473,0.5952380952380952,0.6909090909090909,0.7857142857142857,0.9761904761904762,20.0,0.6812499999999999,0.1063370386529251,0.525,0.575,0.675,0.725,0.875,10.0,0.03541666666666667,0.035477888262346685,0.0,0.0,0.03125,0.0625,0.08333333333333337,10.0,0.0650093417692755,0.05531914580036412,0.0,0.02729292352206346,0.05332901169543258,0.09428418803418806,0.1672473867595819,10.0,0.08045732744245329,0.07391650534303024,0.0,0.01484962406015039,0.07071086807928911,0.14863721804511276,0.19047619047619047,10.0,0.061250000000000006,0.04693745838879646,0.0,0.03125000000000003,0.05625000000000002,0.08749999999999997,0.15000000000000002,d9_hepatitis,e2_DecisionTreeClassifier
0.5,20.0,0.8175000000000001,0.07482435573078004,0.7,0.75,0.8,0.8624999999999999,0.95,20.0,0.6783411728909381,0.13102431358278555,0.42857142857142855,0.6078431372549019,0.6571428571428571,0.7661323051948052,0.8857142857142857,20.0,0.6822572480409168,0.14464184146915512,0.4166666666666667,0.6078431372549019,0.6666666666666667,0.7808823529411764,0.9722222222222222,20.0,0.7101715686274509,0.14509827346193405,0.4411764705882353,0.6078431372549019,0.7025122549019608,0.8259803921568627,0.9411764705882353,10.0,0.0375,0.03385016001931649,0.0,0.02499999999999998,0.025000000000000022,0.06249999999999997,0.09999999999999998,10.0,0.08011303559496404,0.060000836795106746,0.021428571428571408,0.04244024706277494,0.0709497814277226,0.09765624999999999,0.22857142857142856,10.0,0.08333170548921325,0.07915333766665748,0.012745098039215752,0.03631805286217055,0.05243055555555559,0.0908797729618163,0.2777777777777778,10.0,0.09522058823529411,0.054885796340931534,0.01470588235294118,0.06862745098039214,0.07720588235294121,0.13465073529411764,0.196078431372549,d9_hepatitis,e2_DecisionTreeClassifier
0.6,20.0,0.803125,0.0583313752804206,0.6875,0.75,0.8125,0.828125,0.875,20.0,0.6267599155245331,0.13495967374488163,0.4074074074074074,0.5192118226600986,0.6444444444444445,0.7363146997929606,0.7948717948717949,20.0,0.6184839119214118,0.1379197416231518,0.39285714285714285,0.5145833333333334,0.6413752913752914,0.7232142857142857,0.7948717948717949,20.0,0.6626831501831502,0.15636600192997838,0.4230769230769231,0.5384615384615385,0.6607142857142857,0.7948717948717949,0.9285714285714286,10.0,0.034375,0.027362344867841035,0.0,0.03125,0.03125,0.03125,0.09375,10.0,0.06965337965937667,0.056229423556392134,0.0,0.02924297924297925,0.0661782661782662,0.09572649572649575,0.19373219373219372,10.0,0.0722178862803863,0.05124636033298072,0.013541666666666674,0.030654761904761935,0.06994047619047623,0.10016025641025647,0.17857142857142858,10.0,0.07055860805860807,0.07358192996744842,0.004120879120879106,0.0241529304029304,0.058150183150183166,0.07234432234432239,0.25274725274725274,d9_hepatitis,e2_DecisionTreeClassifier
0.3,20.0,0.8214285714285714,0.07328416800608244,0.7142857142857143,0.7767857142857143,0.8214285714285714,0.8660714285714285,0.9642857142857143,20.0,0.6812768260590543,0.12958099644849375,0.4285714285714286,0.5724431818181819,0.7083333333333333,0.764361001317523,0.9183673469387754,20.0,0.6901047728650702,0.14370777470901458,0.40384615384615385,0.5828571428571429,0.7002259436469963,0.7659937888198758,0.98,20.0,0.7017391304347826,0.13797231749636304,0.45652173913043476,0.574320652173913,0.7215579710144927,0.7966032608695652,0.9583333333333333,10.0,0.04642857142857144,0.03172122046303387,0.01785714285714285,0.022321428571428603,0.0357142857142857,0.062499999999999986,0.10714285714285715,10.0,0.08123589993893574,0.05765666370315283,0.02338435374149661,0.043228159252095416,0.05999729437229437,0.09806135893092409,0.1826086956521739,10.0,0.08868483448918232,0.055673341795825976,0.01636302294197034,0.05290178571428571,0.07862450049950051,0.1103347493150125,0.19666666666666666,10.0,0.08869565217391305,0.06802850218217903,0.004166666666666652,0.03854166666666667,0.06942934782608697,0.12907608695652178,0.22264492753623183,d9_hepatitis,e3_AdaBoostClassifier
0.4,20.0,0.8041666666666668,0.05253097109302862,0.7083333333333334,0.78125,0.8333333333333334,0.8333333333333334,0.875,20.0,0.6236918529323072,0.10983063050239594,0.41463414634146345,0.5739111498257841,0.6190476190476191,0.7,0.8230958230958231,20.0,0.6293210832630673,0.1161889917697113,0.40476190476190477,0.5755252100840336,0.6818181818181819,0.7,0.7857142857142857,20.0,0.6375,0.1207160652980896,0.425,0.56875,0.6125,0.7,0.925,10.0,0.03333333333333334,0.02445391230785974,0.0,0.020833333333333315,0.03125000000000003,0.05729166666666667,0.0625,10.0,0.050456528148037826,0.040778596566981566,0.0,0.01591920357164263,0.05181704260651626,0.07812622446768788,0.11300044984255508,10.0,0.049820330878346766,0.0447767427442072,0.0,0.012472943722943677,0.050420168067226906,0.06576858813700918,0.13852813852813856,10.0,0.057499999999999996,0.049018137232842485,0.0,0.012500000000000011,0.056249999999999994,0.08437499999999999,0.1375,d9_hepatitis,e3_AdaBoostClassifier
0.5,20.0,0.8324999999999999,0.07656266783010607,0.7,0.75,0.85,0.8624999999999999,1.0,20.0,0.667711536590806,0.16423945055171474,0.42857142857142855,0.5401895401895402,0.6723214285714285,0.7896900695762175,1.0,20.0,0.6800240951643816,0.18721639448345084,0.4166666666666667,0.528125,0.7043650793650793,0.803921568627451,1.0,20.0,0.6940870098039215,0.16449905600280956,0.4411764705882353,0.5588235294117647,0.7319240196078431,0.8060661764705883,1.0,10.0,0.0475,0.029930474993446615,0.0,0.025000000000000022,0.04999999999999999,0.06875,0.09999999999999998,10.0,0.11845492608419553,0.09481041974848445,0.0034632034632035014,0.04248175626555606,0.1146167557932264,0.17669831664139066,0.2702702702702703,10.0,0.13956774595803234,0.09447011280643634,0.03011204481792712,0.058210784313725505,0.13911732456140352,0.18584558823529412,0.2875,10.0,0.13128063725490197,0.06912551264800332,0.02941176470588236,0.0821844362745098,0.1256127450980392,0.18091299019607843,0.25,d9_hepatitis,e3_AdaBoostClassifier
0.6,20.0,0.871875,0.07443592705704757,0.75,0.8125,0.875,0.9375,1.0,20.0,0.7119529002287622,0.16102825698030374,0.42857142857142855,0.6444444444444445,0.7142857142857143,0.8160919540229885,1.0,20.0,0.7696771978021978,0.2028253929760094,0.42857142857142855,0.6659798534798534,0.7321428571428572,0.9666666666666667,1.0,20.0,0.6991758241758241,0.15642448359543507,0.42857142857142855,0.6282051282051282,0.6726190476190477,0.75,1.0,10.0,0.040625,0.03310468454598063,0.0,0.03125,0.03125,0.0546875,0.09375,10.0,0.1008274739309222,0.05607094319209036,0.03492063492063491,0.05963327859879583,0.09501915708812261,0.11186476358890152,0.20740740740740743,10.0,0.1172275641025641,0.08347703993637015,0.016666666666666663,0.036309523809523805,0.12380952380952383,0.17543498168498167,0.26339285714285715,10.0,0.09908424908424909,0.04546293152542484,0.041666666666666685,0.06570512820512821,0.09088827838827838,0.12946428571428575,0.16666666666666663,d9_hepatitis,e3_AdaBoostClassifier
