@RELATION evaluation_scores_per_repetition

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_mad REAL
@ATTRIBUTE f1_macro_mad REAL
@ATTRIBUTE precision_macro_mad REAL
@ATTRIBUTE recall_macro_mad REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}

@DATA
0.4,0.0016666666666666705,0.00039474203607942245,0.00023809523809523864,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r8
0.4,0.0016666666666666705,0.00039474203607942245,0.00023809523809523864,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r9
0.5,0.0020000000000000018,0.00047397857616835945,0.00028571428571428584,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r0
0.5,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r1
0.5,0.0020000000000000018,0.00047397857616835945,0.00028571428571428584,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r2
0.5,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r3
0.5,0.0020000000000000018,0.00047397857616835945,0.00028571428571428584,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r4
0.5,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r5
0.5,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r6
0.5,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r7
0.5,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r8
0.5,0.0020000000000000018,0.00047397857616835945,0.00028571428571428584,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r9
0.6,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r0
0.6,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r1
0.6,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r2
0.6,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r3
0.6,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r4
0.6,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r5
0.6,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r6
0.6,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r7
0.6,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r8
0.6,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier,r9
0.3,0.011428571428571427,0.0021250658127722477,0.00037924717583080747,0.005229937503456669,d7_steel-plates-fault,e8_MLPClassifier,r0
0.3,0.001428571428571418,0.0022670327717093514,0.0001551637056734223,0.0033999486660575284,d7_steel-plates-fault,e8_MLPClassifier,r1
0.3,0.007142857142857145,0.004000314686597693,0.004535295557266776,0.002492257065427786,d7_steel-plates-fault,e8_MLPClassifier,r2
0.3,0.008571428571428563,0.01143336760110343,0.009913805203475193,0.013108412379036122,d7_steel-plates-fault,e8_MLPClassifier,r3
0.3,0.011428571428571427,0.0007499484407715029,0.0014254636115703725,0.0065995177413688405,d7_steel-plates-fault,e8_MLPClassifier,r4
0.3,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e8_MLPClassifier,r5
0.3,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e8_MLPClassifier,r6
0.3,0.004285714285714282,0.00046127903604790965,0.0023551118311817693,0.0029761904761904656,d7_steel-plates-fault,e8_MLPClassifier,r7
0.3,0.004285714285714282,0.002384522770043432,0.0018309970837566414,0.0038101625626776464,d7_steel-plates-fault,e8_MLPClassifier,r8
0.3,0.005714285714285727,0.003927991881747223,0.004553271807765352,0.003793716616384321,d7_steel-plates-fault,e8_MLPClassifier,r9
0.4,0.016666666666666663,0.008210313893259095,0.00525626937455418,0.013721009292135683,d7_steel-plates-fault,e8_MLPClassifier,r0
0.4,0.011666666666666659,0.0035663608227849697,0.001790167221640715,0.008135655108156434,d7_steel-plates-fault,e8_MLPClassifier,r1
0.4,0.011666666666666659,0.004939696202119578,0.003148340389946408,0.010230162927148664,d7_steel-plates-fault,e8_MLPClassifier,r2
0.4,0.0,0.0002220724695065346,0.00029943725372474916,0.000206844858414712,d7_steel-plates-fault,e8_MLPClassifier,r3
0.4,0.008333333333333331,0.0005268509600971916,0.007011864120425468,0.0040829367177860065,d7_steel-plates-fault,e8_MLPClassifier,r4
0.4,0.0016666666666666635,0.00032794985428094905,0.00023809523809523864,0.0,d7_steel-plates-fault,e8_MLPClassifier,r5
0.4,0.0016666666666666635,0.00032794985428094905,0.00023809523809523864,0.0,d7_steel-plates-fault,e8_MLPClassifier,r6
0.4,0.008333333333333331,0.002060551358385815,0.005700481955956085,0.003870043272889201,d7_steel-plates-fault,e8_MLPClassifier,r7
0.4,0.0016666666666666774,0.001087588402650247,0.007075868369449297,0.0009685408342118146,d7_steel-plates-fault,e8_MLPClassifier,r8
0.4,0.0016666666666666774,0.002508543196111601,0.032405692750472365,0.0012054283912860814,d7_steel-plates-fault,e8_MLPClassifier,r9
0.5,0.01200000000000001,0.01195971174730548,0.009347874497210085,0.0171417797888386,d7_steel-plates-fault,e8_MLPClassifier,r0
0.5,0.0040000000000000036,0.00035551274613246364,0.0018631786103111836,4.8800084297015434e-05,d7_steel-plates-fault,e8_MLPClassifier,r1
0.5,0.0020000000000000018,0.0020108443662940068,0.0019111132371571887,0.0019957645464744878,d7_steel-plates-fault,e8_MLPClassifier,r2
0.5,0.0,0.004517671412041541,0.009157981374367935,0.00348739495798317,d7_steel-plates-fault,e8_MLPClassifier,r3
0.5,0.021999999999999992,0.011239255996267947,0.013588270564846253,0.011452126305067464,d7_steel-plates-fault,e8_MLPClassifier,r4
0.5,0.0020000000000000018,0.0018834450652887719,0.0029422038233066286,0.0002984270631329611,d7_steel-plates-fault,e8_MLPClassifier,r5
0.5,0.0040000000000000036,0.010006055394688879,0.00791909257405883,0.011428571428571399,d7_steel-plates-fault,e8_MLPClassifier,r6
0.5,0.008000000000000007,0.00784737477531168,0.00583052003243785,0.01219187675070027,d7_steel-plates-fault,e8_MLPClassifier,r7
0.5,0.023999999999999994,0.013766129904773591,0.01574554890902098,0.01046817786675798,d7_steel-plates-fault,e8_MLPClassifier,r8
0.5,0.0020000000000000018,0.0010927993995189372,0.0008501775445289225,5.3867700926524265e-05,d7_steel-plates-fault,e8_MLPClassifier,r9
0.6,0.01999999999999999,0.011663633690357875,0.012089427385480009,0.010328521652563483,d7_steel-plates-fault,e8_MLPClassifier,r0
0.6,0.035,0.012014895347644827,0.015959686147186153,0.017894474863115975,d7_steel-plates-fault,e8_MLPClassifier,r1
0.6,0.017500000000000016,0.003283087784382771,0.0032687565078245856,0.005699352911896438,d7_steel-plates-fault,e8_MLPClassifier,r2
0.6,0.014999999999999986,0.009209029144762501,0.02805023160354858,0.01033163265306121,d7_steel-plates-fault,e8_MLPClassifier,r3
0.6,0.027500000000000024,0.012315993381429788,0.012307235741911282,0.013433300149328031,d7_steel-plates-fault,e8_MLPClassifier,r4
0.6,0.015000000000000013,0.011875203240927848,0.010277444471370592,0.01611498257839722,d7_steel-plates-fault,e8_MLPClassifier,r5
0.6,0.007499999999999979,0.016436691376735618,0.03827068600225712,0.008801020408163246,d7_steel-plates-fault,e8_MLPClassifier,r6
0.6,0.0050000000000000044,0.0035202416961104682,0.005611436810945961,0.0036149825783972356,d7_steel-plates-fault,e8_MLPClassifier,r7
0.6,0.0050000000000000044,0.01269113761010908,0.013869331775210395,0.011607142857142844,d7_steel-plates-fault,e8_MLPClassifier,r8
0.6,0.007499999999999979,0.0018455571691710915,0.00166595614304757,0.001617720258835248,d7_steel-plates-fault,e8_MLPClassifier,r9
0.3,0.017142857142857126,0.006867177679151862,0.004523342854129697,0.011082075106465347,d7_steel-plates-fault,e9_Perceptron,r0
0.3,0.004285714285714282,0.0016366439908667013,0.0011633255549858834,0.002151799687010958,d7_steel-plates-fault,e9_Perceptron,r1
0.3,0.008571428571428563,0.0029163426300605894,0.0009396971487940289,0.005200413498732834,d7_steel-plates-fault,e9_Perceptron,r2
0.3,0.008571428571428563,0.0043362144557227145,0.004202517788724686,0.0051599278208936256,d7_steel-plates-fault,e9_Perceptron,r3
0.3,0.007142857142857131,0.004774952359389302,0.00405417529330572,0.00487648110887548,d7_steel-plates-fault,e9_Perceptron,r4
0.3,0.012857142857142873,0.007239928003050455,0.00889044288545035,0.008065057008718984,d7_steel-plates-fault,e9_Perceptron,r5
0.3,0.010000000000000009,0.0034111830562491563,0.00706377935789701,0.0007742934572202986,d7_steel-plates-fault,e9_Perceptron,r6
0.3,0.0042857142857142955,0.0005350379359700952,0.029213002528180182,0.007799145299145313,d7_steel-plates-fault,e9_Perceptron,r7
0.3,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e9_Perceptron,r8
0.3,0.014285714285714263,0.0056090809711265704,0.037365832827817094,0.008959418532098501,d7_steel-plates-fault,e9_Perceptron,r9
0.4,0.0,0.0006033606295533928,0.0018774163946974481,0.0019446752788899735,d7_steel-plates-fault,e9_Perceptron,r0
0.4,0.008333333333333331,0.0032719592461881303,0.0025059400059400105,0.0038587012187312197,d7_steel-plates-fault,e9_Perceptron,r1
0.4,0.0,0.0008499056239767225,0.0027437029908466484,0.0005665936390420873,d7_steel-plates-fault,e9_Perceptron,r2
0.4,0.016666666666666663,0.007141856767430427,0.006176656423616915,0.008157434770801275,d7_steel-plates-fault,e9_Perceptron,r3
0.4,0.011666666666666659,0.004600349952957383,0.001957702157473866,0.007781848857999041,d7_steel-plates-fault,e9_Perceptron,r4
0.4,0.004999999999999977,0.0017297026776618013,0.0010755349693023636,0.0029624142244427665,d7_steel-plates-fault,e9_Perceptron,r5
0.4,0.009999999999999995,0.005555773795053877,0.0030399349675931248,0.003965256118311944,d7_steel-plates-fault,e9_Perceptron,r6
0.4,0.008333333333333331,0.007847292303135293,0.01050420168067226,0.0039271234670494315,d7_steel-plates-fault,e9_Perceptron,r7
0.4,0.0016666666666666635,0.00032794985428094905,0.00023809523809523864,0.0,d7_steel-plates-fault,e9_Perceptron,r8
0.4,0.009999999999999995,0.0047360351043005955,0.003912925383566503,0.004816045931857665,d7_steel-plates-fault,e9_Perceptron,r9
0.5,0.0040000000000000036,0.0035916225034154092,0.009821329464186596,0.0006253888099729821,d7_steel-plates-fault,e9_Perceptron,r0
0.5,0.01200000000000001,0.006901327220697737,0.002326026018309335,0.008255182950923312,d7_steel-plates-fault,e9_Perceptron,r1
0.5,0.010000000000000009,0.002625988009614555,0.0020932052103718596,0.00807608551016259,d7_steel-plates-fault,e9_Perceptron,r2
0.5,0.0040000000000000036,0.0024090267284302275,0.003560036454773305,0.0022122485357779498,d7_steel-plates-fault,e9_Perceptron,r3
0.5,0.010000000000000009,0.006949806949806958,0.006743748402864472,0.008375350140056026,d7_steel-plates-fault,e9_Perceptron,r4
0.5,0.013999999999999985,0.005679877615264853,0.004393571014093989,0.0074981644454260865,d7_steel-plates-fault,e9_Perceptron,r5
0.5,0.0,0.0022081896640643167,0.003326845527267641,0.0014565826330532328,d7_steel-plates-fault,e9_Perceptron,r6
0.5,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e9_Perceptron,r7
0.5,0.017999999999999988,0.010423489921984441,0.014765669561134911,0.009706233590614927,d7_steel-plates-fault,e9_Perceptron,r8
0.5,0.0040000000000000036,0.0007209942311557915,0.0025464660541049053,0.004013143719026058,d7_steel-plates-fault,e9_Perceptron,r9
0.6,0.02250000000000002,0.012484024419681175,0.012136115707544276,0.012070681931309113,d7_steel-plates-fault,e9_Perceptron,r0
0.6,0.0024999999999999883,0.000856434768453665,0.006544026622314882,0.0037020905923344782,d7_steel-plates-fault,e9_Perceptron,r1
0.6,0.020000000000000018,0.00869118097104693,0.006519208092678017,0.014111498257839736,d7_steel-plates-fault,e9_Perceptron,r2
0.6,0.01999999999999999,0.007784783917571841,0.004735482131515478,0.011050273768043795,d7_steel-plates-fault,e9_Perceptron,r3
0.6,0.035,0.017667191992896084,0.015812230932641516,0.020781483325037334,d7_steel-plates-fault,e9_Perceptron,r4
0.6,0.0,0.0012403322851339132,0.002580554249383124,0.0007217521154803397,d7_steel-plates-fault,e9_Perceptron,r5
0.6,0.0050000000000000044,0.0038023400424668785,0.0052069677643679715,0.0035714285714285587,d7_steel-plates-fault,e9_Perceptron,r6
0.6,0.0050000000000000044,0.0025645325550808784,0.0035784207582237187,0.004206072672971628,d7_steel-plates-fault,e9_Perceptron,r7
0.6,0.0025000000000000022,0.0028063207289971415,0.005441639386783763,0.0017421602787456303,d7_steel-plates-fault,e9_Perceptron,r8
0.6,0.0025000000000000022,0.0003831587534891129,0.0014307806455915728,0.0031856645097063374,d7_steel-plates-fault,e9_Perceptron,r9
0.3,0.007142857142857173,0.006980091824158152,0.007950209788921248,0.006267200783361793,d8_segment,e0_ExtraTreesClassifier,r0
0.3,0.004285714285714282,0.004162347854181292,0.004980113708398182,0.003029857569984973,d8_segment,e0_ExtraTreesClassifier,r1
0.3,0.008571428571428619,0.007318909364267656,0.006293377150474011,0.008071982743085793,d8_segment,e0_ExtraTreesClassifier,r2
0.3,0.011428571428571399,0.010705782092100546,0.01167885181168149,0.010353391881789686,d8_segment,e0_ExtraTreesClassifier,r3
0.3,0.002857142857142836,0.0029824535363115467,0.002697568502243286,0.0036869057968014207,d8_segment,e0_ExtraTreesClassifier,r4
0.3,0.010000000000000009,0.009821806956815338,0.012843682971445614,0.007470752792854973,d8_segment,e0_ExtraTreesClassifier,r5
0.3,0.007142857142857173,0.007006184573832841,0.006054131178947264,0.007599473375616617,d8_segment,e0_ExtraTreesClassifier,r6
0.3,0.02857142857142858,0.0276158355714346,0.025968235536688644,0.02732055768305436,d8_segment,e0_ExtraTreesClassifier,r7
0.3,0.011428571428571399,0.011018576585527518,0.011692144370098245,0.009253687951240708,d8_segment,e0_ExtraTreesClassifier,r8
0.3,0.0,0.000451322759168149,0.0011874857371751424,0.0013288485336276912,d8_segment,e0_ExtraTreesClassifier,r9
0.4,0.006666666666666654,0.006423159699043557,0.008276565264142888,0.006238490328921431,d8_segment,e0_ExtraTreesClassifier,r0
0.4,0.003333333333333355,0.0029372874776409374,0.003003608355270748,0.002436021817119327,d8_segment,e0_ExtraTreesClassifier,r1
0.4,0.0050000000000000044,0.005038089744262786,0.004259218369462081,0.005749036225317916,d8_segment,e0_ExtraTreesClassifier,r2
0.4,0.019999999999999962,0.019039270738608005,0.020105669791241676,0.01788396587680746,d8_segment,e0_ExtraTreesClassifier,r3
0.4,0.006666666666666654,0.0062119522133707306,0.005639589110132626,0.007344812524382849,d8_segment,e0_ExtraTreesClassifier,r4
0.4,0.018333333333333313,0.017122299690130405,0.01695049953372535,0.016337635638573822,d8_segment,e0_ExtraTreesClassifier,r5
0.4,0.011666666666666659,0.010059574999232712,0.009321285858931772,0.01074673319034547,d8_segment,e0_ExtraTreesClassifier,r6
0.4,0.015000000000000013,0.012579028386890456,0.011100261173935977,0.013404457337209574,d8_segment,e0_ExtraTreesClassifier,r7
0.4,0.0016666666666666496,0.001469752224059262,0.0009858368667640671,0.002321398620800108,d8_segment,e0_ExtraTreesClassifier,r8
0.4,0.010000000000000009,0.008560155542222059,0.009500861563526641,0.007395132430216056,d8_segment,e0_ExtraTreesClassifier,r9
0.5,0.00599999999999995,0.004990959327939748,0.003776296536970869,0.006555278658937236,d8_segment,e0_ExtraTreesClassifier,r0
0.5,0.003999999999999948,0.004052633063644562,0.004347285694234981,0.0037583388577444587,d8_segment,e0_ExtraTreesClassifier,r1
0.5,0.011999999999999955,0.010962060564415399,0.012350651564361215,0.01026599223463337,d8_segment,e0_ExtraTreesClassifier,r2
0.5,0.0020000000000000018,0.0017640303298007143,0.0006440588804043634,0.0012823237140741073,d8_segment,e0_ExtraTreesClassifier,r3
0.5,0.0019999999999999463,0.0011109086605808338,0.002295437789868071,0.0008806598319567316,d8_segment,e0_ExtraTreesClassifier,r4
0.5,0.0,0.0012202489924291182,0.0019658943010296692,0.00031695507064560813,d8_segment,e0_ExtraTreesClassifier,r5
0.5,0.008000000000000007,0.007830007128973415,0.0055093123056064175,0.008861662068072929,d8_segment,e0_ExtraTreesClassifier,r6
0.5,0.013999999999999957,0.013947697064827458,0.012495927467611079,0.015266650445141028,d8_segment,e0_ExtraTreesClassifier,r7
0.5,0.0020000000000000018,0.0016118423512511693,0.0031672737438465104,0.0009331967063889723,d8_segment,e0_ExtraTreesClassifier,r8
0.5,0.01599999999999996,0.0145879737161268,0.013964846522986074,0.01540232054306273,d8_segment,e0_ExtraTreesClassifier,r9
0.6,0.0024999999999999467,0.001995797452440884,0.0017237038184449438,0.0025883460254984003,d8_segment,e0_ExtraTreesClassifier,r0
0.6,0.0,0.0009278630882564309,0.0009550524277031625,0.00018079681473781584,d8_segment,e0_ExtraTreesClassifier,r1
0.6,0.0,1.5002830029919867e-05,0.001973869183554855,0.0019862051829939165,d8_segment,e0_ExtraTreesClassifier,r2
0.6,0.007499999999999951,0.007282759455559895,0.006527042635235902,0.007063732075218265,d8_segment,e0_ExtraTreesClassifier,r3
0.6,0.0025000000000000022,0.0017251252573181053,0.0020467600417544696,0.0008244146075863101,d8_segment,e0_ExtraTreesClassifier,r4
0.6,0.0,0.0013723104959599275,0.0013562644836365156,0.0025447863867364418,d8_segment,e0_ExtraTreesClassifier,r5
0.6,0.012500000000000011,0.01254457591681224,0.013281361856728624,0.012107582572350228,d8_segment,e0_ExtraTreesClassifier,r6
0.6,0.0,0.0012267298872573051,0.0025494506405835393,0.0005675969095469413,d8_segment,e0_ExtraTreesClassifier,r7
0.6,0.0050000000000000044,0.004023543644891658,0.0041409919562754305,0.004167468935085128,d8_segment,e0_ExtraTreesClassifier,r8
0.6,0.01749999999999996,0.016556956263803324,0.01605588265082708,0.016136636215709654,d8_segment,e0_ExtraTreesClassifier,r9
0.3,0.005714285714285727,0.006060638523681217,0.008077460210559884,0.005486273240255912,d8_segment,e1_RandomForestClassifier,r0
0.3,0.004285714285714282,0.004268022926601667,0.0034630428702416838,0.003982529155223347,d8_segment,e1_RandomForestClassifier,r1
0.3,0.0,0.0004452561654992304,0.001557347838605616,0.0004932709932551904,d8_segment,e1_RandomForestClassifier,r2
0.3,0.008571428571428563,0.007849007956243492,0.007489798179158624,0.00854121442730077,d8_segment,e1_RandomForestClassifier,r3
0.3,0.005714285714285727,0.005973827358535466,0.005290983365330293,0.006528594570245627,d8_segment,e1_RandomForestClassifier,r4
0.3,0.004285714285714282,0.003971837039029702,0.0008795216044747423,0.0051817943365999874,d8_segment,e1_RandomForestClassifier,r5
0.3,0.0128571428571429,0.011820751713322364,0.009144457952835194,0.013198698257183894,d8_segment,e1_RandomForestClassifier,r6
0.3,0.030000000000000027,0.028903369575415228,0.02730399143566764,0.029501435405869303,d8_segment,e1_RandomForestClassifier,r7
0.3,0.010000000000000009,0.009340993835745992,0.008346041281726446,0.0108250090719893,d8_segment,e1_RandomForestClassifier,r8
0.3,0.005714285714285672,0.005052321387156056,0.0026003579099306284,0.005727447658698204,d8_segment,e1_RandomForestClassifier,r9
0.4,0.011666666666666659,0.011314773484631224,0.011172043730384051,0.010652320298662421,d8_segment,e1_RandomForestClassifier,r0
0.4,0.003333333333333355,0.002867668788268385,0.00206114351498915,0.0034002791447145797,d8_segment,e1_RandomForestClassifier,r1
0.4,0.0016666666666667052,0.0008113778175760644,0.004081842384306089,0.00046550339254508577,d8_segment,e1_RandomForestClassifier,r2
0.4,0.0050000000000000044,0.004835569915851046,0.0036320019997821973,0.004375428588013763,d8_segment,e1_RandomForestClassifier,r3
0.4,0.0016666666666666496,0.002241168369024993,0.002473239828007845,0.0016908935735475694,d8_segment,e1_RandomForestClassifier,r4
0.4,0.0050000000000000044,0.005490590009731511,0.0059508891275808495,0.0036172850018070246,d8_segment,e1_RandomForestClassifier,r5
0.4,0.003333333333333355,0.00212897965263531,0.0024150483552652924,0.0019812623817115904,d8_segment,e1_RandomForestClassifier,r6
0.4,0.00833333333333336,0.007748369956973866,0.008521967730287794,0.0077022736907499945,d8_segment,e1_RandomForestClassifier,r7
0.4,0.0016666666666666496,0.001137880204331032,0.0010956820506273779,0.0009391416649123241,d8_segment,e1_RandomForestClassifier,r8
0.4,0.0016666666666667052,0.0014629437048098715,0.0035309718873777207,0.00020120985121369062,d8_segment,e1_RandomForestClassifier,r9
0.5,0.019999999999999962,0.018904459310227884,0.01916585079027483,0.018528296228071506,d8_segment,e1_RandomForestClassifier,r0
0.5,0.013999999999999957,0.012328853100021964,0.012195600509479598,0.012317813103154551,d8_segment,e1_RandomForestClassifier,r1
0.5,0.010000000000000009,0.009211065275929131,0.008479672575798847,0.008255807297619155,d8_segment,e1_RandomForestClassifier,r2
0.5,0.011999999999999955,0.012090203683920664,0.012409500506611992,0.011719723655523318,d8_segment,e1_RandomForestClassifier,r3
0.5,0.008000000000000007,0.00701772436649567,0.00756983361101865,0.006282597607267848,d8_segment,e1_RandomForestClassifier,r4
0.5,0.007999999999999952,0.008122052876208097,0.007772850455777192,0.008479279664292516,d8_segment,e1_RandomForestClassifier,r5
0.5,0.003999999999999948,0.004268469438112821,0.00414326383027197,0.003295145064242111,d8_segment,e1_RandomForestClassifier,r6
0.5,0.0,0.0011353215987214837,0.0010743268284988394,0.0025322684128953332,d8_segment,e1_RandomForestClassifier,r7
0.5,0.010000000000000009,0.009775774498444356,0.008884558130332565,0.010421407051479037,d8_segment,e1_RandomForestClassifier,r8
0.5,0.003999999999999948,0.003850800530988352,0.001343989481744523,0.004403518459204836,d8_segment,e1_RandomForestClassifier,r9
0.6,0.004999999999999949,0.005554007438248354,0.00017295933194549917,0.004124652692505837,d8_segment,e1_RandomForestClassifier,r0
0.6,0.0050000000000000044,0.005039309394270164,0.004881599104288148,0.0048058970623897634,d8_segment,e1_RandomForestClassifier,r1
0.6,0.007500000000000007,0.007395809595327318,0.008200982005705515,0.006344845486766448,d8_segment,e1_RandomForestClassifier,r2
0.6,0.0050000000000000044,0.004820303882775656,0.0036407680383012675,0.005775691885258061,d8_segment,e1_RandomForestClassifier,r3
0.6,0.0050000000000000044,0.005242224109644478,0.005126219679791044,0.005579799457918033,d8_segment,e1_RandomForestClassifier,r4
0.6,0.007499999999999951,0.005863311217863043,0.004813988939937619,0.006643397509456417,d8_segment,e1_RandomForestClassifier,r5
0.6,0.019999999999999962,0.019557030500936157,0.017170560227277865,0.020468924483650952,d8_segment,e1_RandomForestClassifier,r6
0.6,0.004999999999999949,0.004309865743025054,0.0041885189359568975,0.005618997122237457,d8_segment,e1_RandomForestClassifier,r7
0.6,0.012500000000000011,0.012114201114566847,0.012466189140452832,0.011860440863681154,d8_segment,e1_RandomForestClassifier,r8
0.6,0.009999999999999953,0.009524474575548503,0.008438759516345706,0.010020728457880823,d8_segment,e1_RandomForestClassifier,r9
0.3,0.0128571428571429,0.012405073260056132,0.013463416084244617,0.011913273158997317,d8_segment,e2_DecisionTreeClassifier,r0
0.3,0.002857142857142836,0.0015372349783537853,0.0013780699721132605,0.0027938827718044235,d8_segment,e2_DecisionTreeClassifier,r1
0.3,0.0028571428571428914,0.0015177117759347936,0.0004624724811820857,0.0026725234544566767,d8_segment,e2_DecisionTreeClassifier,r2
0.3,0.0071428571428571175,0.00679955346534733,0.006790889371568243,0.006879545698831813,d8_segment,e2_DecisionTreeClassifier,r3
0.3,0.010000000000000009,0.009020012866708338,0.007756316812439212,0.009701603611260379,d8_segment,e2_DecisionTreeClassifier,r4
0.3,0.0071428571428571175,0.006435213742002621,0.00518717358509263,0.006936324941762717,d8_segment,e2_DecisionTreeClassifier,r5
0.3,0.0014285714285713902,0.0010086542993592573,0.004800845541429566,0.00036195116599851973,d8_segment,e2_DecisionTreeClassifier,r6
0.3,0.008571428571428563,0.006960098659781644,0.004065445136873624,0.008868119826853094,d8_segment,e2_DecisionTreeClassifier,r7
0.3,0.01571428571428568,0.014215454730871602,0.014839945813866162,0.01276692358192938,d8_segment,e2_DecisionTreeClassifier,r8
0.3,0.0,0.00028109925626440546,0.0028996385465387964,0.0012555535422477115,d8_segment,e2_DecisionTreeClassifier,r9
0.4,0.006666666666666654,0.006233704534638784,0.007597253479606436,0.005590047867547132,d8_segment,e2_DecisionTreeClassifier,r0
0.4,0.009999999999999953,0.009749143847485708,0.009720683740392644,0.009761859916238846,d8_segment,e2_DecisionTreeClassifier,r1
0.4,0.008333333333333304,0.007953221516043718,0.007774477624289844,0.007585278625084402,d8_segment,e2_DecisionTreeClassifier,r2
0.4,0.010000000000000009,0.010117977626680819,0.010707019844486132,0.010517787461127415,d8_segment,e2_DecisionTreeClassifier,r3
0.4,0.011666666666666659,0.011543315591816261,0.012262575925366725,0.009879196293098691,d8_segment,e2_DecisionTreeClassifier,r4
0.4,0.016666666666666663,0.014424715086222839,0.012557548687116782,0.013530177735035176,d8_segment,e2_DecisionTreeClassifier,r5
0.4,0.0,0.0004892056198395611,0.0009478778065450388,0.0005162760810886735,d8_segment,e2_DecisionTreeClassifier,r6
0.4,0.003333333333333355,0.0024714546440623986,0.002914208401330498,0.003019089888533444,d8_segment,e2_DecisionTreeClassifier,r7
0.4,0.010000000000000009,0.009106206353386825,0.009126169847784027,0.008759253433365588,d8_segment,e2_DecisionTreeClassifier,r8
0.4,0.0033333333333332993,0.002589266613496788,0.0014456158807077957,0.0007319262666352633,d8_segment,e2_DecisionTreeClassifier,r9
0.5,0.0040000000000000036,0.004030773013645739,0.001636699793457097,0.005142622963464238,d8_segment,e2_DecisionTreeClassifier,r0
0.5,0.019999999999999962,0.020895398059902093,0.022430513021494736,0.018969361698227827,d8_segment,e2_DecisionTreeClassifier,r1
0.5,0.008000000000000007,0.006988446936321502,0.007095764419779882,0.006051304483360165,d8_segment,e2_DecisionTreeClassifier,r2
0.5,0.008000000000000007,0.007209853558891199,0.00722052980533483,0.006278063655908772,d8_segment,e2_DecisionTreeClassifier,r3
0.5,0.01200000000000001,0.00929914316888869,0.008614414766418277,0.009579535627262492,d8_segment,e2_DecisionTreeClassifier,r4
0.5,0.01599999999999996,0.01299666079478623,0.010175351963142731,0.014110176429656507,d8_segment,e2_DecisionTreeClassifier,r5
0.5,0.01799999999999996,0.017416963082929338,0.014735677235677258,0.018865128611774473,d8_segment,e2_DecisionTreeClassifier,r6
0.5,0.007999999999999952,0.008255950457489059,0.006244405656999685,0.009599319222179936,d8_segment,e2_DecisionTreeClassifier,r7
0.5,0.010000000000000009,0.010396964836069611,0.009513137880238776,0.009507880964053195,d8_segment,e2_DecisionTreeClassifier,r8
0.5,0.010000000000000009,0.009774139618577926,0.010086325435674393,0.010244754265597456,d8_segment,e2_DecisionTreeClassifier,r9
0.6,0.0025000000000000022,0.0027088524208075393,0.0034813571759385042,0.0022083627629643776,d8_segment,e2_DecisionTreeClassifier,r0
0.6,0.0050000000000000044,0.004894586956162406,0.002556884822894623,0.005720814551278264,d8_segment,e2_DecisionTreeClassifier,r1
